,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
1267,0.4293723506085054,0.4521656024467405,1.0,0.43918941315809995,0.7,0.0,0.5,0.5,0.9919932510049387,0.3088235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1268,0.3653767263776836,0.4521656024467405,1.0,0.43918941315809995,0.7,0.44692737430167595,0.4166666666666667,0.3,0.9919932510049387,0.3088235294117647,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1269,0.3804184329276631,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.3382352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1270,0.28715985231779023,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.0,0.6666666666666666,0.4,0.9919932510049387,0.5294117647058824,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1271,0.3318747436072747,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.4338235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1272,0.4470121701080268,0.4521656024467405,1.0,0.43918941315809995,0.26666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.33088235294117646,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
1273,0.4578148502666484,0.40410634830637115,1.0,0.43918941315809995,0.9,0.0,0.4166666666666667,0.4,0.9919932510049387,0.39705882352941174,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.9778691901016977
1274,0.34896759195952415,0.4521656024467405,1.0,0.43918941315809995,0.9166666666666666,0.0,0.3472222222222222,0.4,0.9919932510049387,0.40441176470588236,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1275,0.4062628196362642,0.4521656024467405,1.0,0.43918941315809995,0.55,0.43699565487274983,0.4166666666666667,0.3,0.9919932510049387,0.41911764705882354,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
1276,0.28880076575960617,0.40410634830637115,1.0,0.43918941315809995,0.5166666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1277,0.5023929987693149,0.4521656024467405,1.0,0.43918941315809995,0.65,0.0,0.3472222222222222,0.4,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1278,0.410501846027622,0.4521656024467405,1.0,0.43918941315809995,0.7,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3088235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1279,0.33447285655681663,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.5833333333333334,0.2,0.9919932510049387,0.3161764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1280,0.40120333652399837,0.4521656024467405,1.0,0.43918941315809995,0.8166666666666667,0.0,0.3472222222222222,0.3,0.9919932510049387,0.3602941176470588,0.674395297401751,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1281,0.41364693012443593,0.4521656024467405,1.0,0.43918941315809995,0.8,0.0,0.5,0.3,0.9919932510049387,0.35294117647058826,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1282,0.3991521947217284,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.4166666666666667,0.4,0.9919932510049387,0.36764705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1283,0.38452071653220293,0.4521656024467405,1.0,0.43918941315809995,0.2,0.0,0.5,0.4,0.9919932510049387,0.36764705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1284,0.3262682893477369,0.40410634830637115,1.0,0.43918941315809995,0.1,0.0,0.6666666666666666,0.4,0.9919932510049387,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
1285,0.3350198277040886,0.4521656024467405,1.0,0.43918941315809995,0.05,0.0,0.4166666666666667,0.4,0.9919932510049387,0.39705882352941174,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1286,0.2996034459182278,0.4521656024467405,1.0,0.43918941315809995,0.9166666666666666,0.0,0.5,0.3,0.9919932510049387,0.40441176470588236,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1287,0.2912621359223301,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.4861111111111111,0.2,0.9919932510049387,0.36764705882352944,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
1288,0.31847395049911115,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.3472222222222222,0.2,0.9919932510049387,0.36764705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1289,0.3298236018050048,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.4166666666666667,0.5,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1290,0.27868179953507455,0.4521656024467405,1.0,0.43918941315809995,0.25,0.0,0.4166666666666667,0.4,0.9919932510049387,0.40441176470588236,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1291,0.5140161356488445,0.7193919993952298,1.0,0.43918941315809995,0.7166666666666667,0.0,0.4861111111111111,0.5,0.9919932510049387,0.47794117647058826,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.4923854877889789
1292,0.4608231915766443,0.4521656024467405,1.0,0.43918941315809995,0.08333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.36764705882352944,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
1293,0.8885546287433338,0.26237116539445715,1.0,0.3633776308567561,0.5166666666666667,0.7746741154562383,0.3472222222222222,0.9,0.9919932510049387,0.5955882352941176,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7251473575572657,0.6109046714507389
1294,0.3791877478463011,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.25574177529484793,0.5,0.3,0.9919932510049387,0.4338235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1295,0.2559824969232873,0.40410634830637115,1.0,0.3633776308567561,0.08333333333333333,0.0,0.3333333333333333,0.2,0.6184171119580781,0.5588235294117647,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1296,0.2857924244496103,0.26237116539445715,0.0,0.43918941315809995,0.9333333333333333,0.0,0.125,0.2,0.9919932510049387,0.5661764705882353,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1297,0.19800355531245728,0.40410634830637115,1.0,0.3633776308567561,0.13333333333333333,0.16883923029174425,0.4444444444444444,0.2,0.9919932510049387,0.7794117647058824,0.4270511644491743,0.35764262411698006,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
1298,0.38766580062901684,0.29627557337481725,1.0,0.3633776308567561,0.9333333333333333,0.5096213531967722,0.6666666666666666,0.4,0.9919932510049387,0.6691176470588235,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1299,0.49295774647887325,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.4835505896958411,0.2222222222222222,0.3,0.9919932510049387,0.7058823529411765,0.5975756166904591,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
1300,0.4024340216053603,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3161764705882353,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1301,0.38916997128401476,0.4521656024467405,1.0,0.43918941315809995,0.35,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1302,0.5410912074388076,0.4521656024467405,1.0,0.43918941315809995,0.23333333333333334,0.0,0.5,0.6,0.9919932510049387,0.33088235294117646,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
1303,0.27676740051962256,0.4521656024467405,1.0,0.43918941315809995,0.7833333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.34558823529411764,0.674395297401751,0.3323060536781934,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1304,0.676740051962259,0.4521656024467405,1.0,0.43918941315809995,0.13333333333333333,0.34016139044072,0.7777777777777778,0.8,0.9919932510049387,0.3235294117647059,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1305,0.441268973061671,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.3792675356921167,0.3333333333333333,0.3,0.9919932510049387,0.4117647058823529,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.7921692207905252,0.6109046714507389
1306,0.1969096130179133,0.4521656024467405,0.0,0.43918941315809995,0.9333333333333333,0.0,0.16666666666666666,0.4,0.6184171119580781,0.4117647058823529,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1307,0.4255435525776015,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.0,0.3472222222222222,0.4,0.551962152970643,0.3382352941176471,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1308,0.35389033228497196,0.4521656024467405,1.0,0.43918941315809995,0.75,0.0,0.2777777777777778,0.2,0.9919932510049387,0.33088235294117646,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1309,0.3579926158895118,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.5833333333333334,0.4,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1310,0.2822371119923424,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3235294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1311,0.30438944345685764,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.3472222222222222,0.4,0.551962152970643,0.3235294117647059,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1312,0.4684807876384521,0.6429300953087594,1.0,0.3633776308567561,0.016666666666666666,0.6250775915580384,0.5555555555555556,0.4,0.9919932510049387,0.7794117647058824,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1313,0.4266374948721455,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.2743637492240844,0.4166666666666667,0.4,0.9919932510049387,0.4264705882352941,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1314,0.4055791057021742,0.4521656024467405,0.0,0.3633776308567561,0.43333333333333335,0.3165735567970205,0.3333333333333333,0.2,0.6184171119580781,0.6323529411764706,0.5975756166904591,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
1315,0.3582661014631478,0.4521656024467405,1.0,0.3633776308567561,0.03333333333333333,0.2954686530105525,0.6666666666666666,0.3,0.9919932510049387,0.7794117647058824,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1316,0.40749350471762613,0.4521656024467405,1.0,0.3633776308567561,0.6,0.3600248292985723,0.6805555555555556,0.4,0.9919932510049387,0.7794117647058824,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1317,0.27157117462053876,0.4521656024467405,0.0,0.3633776308567561,0.9333333333333333,0.3116076970825574,0.7777777777777778,0.2,0.9919932510049387,0.5588235294117647,0.39162682561410694,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1318,0.4746342130452619,0.7193919993952298,0.0,0.3633776308567561,0.9333333333333333,0.5381750465549349,0.3333333333333333,0.4,0.9919932510049387,0.7794117647058824,0.4270511644491743,0.42811850002314644,0.5057788813364457,0.0,0.9889569596078693,0.6109046714507389
1319,0.3205250923013811,0.4521656024467405,0.0,0.3633776308567561,0.9333333333333333,0.0,0.4166666666666667,0.2,0.9919932510049387,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
1320,0.27827157117462054,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.5955882352941176,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1321,0.26910980445781485,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.2777777777777778,0.2,0.9919932510049387,0.4117647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1322,0.31861069328592917,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.41092489137181876,0.20833333333333334,0.2,0.9919932510049387,0.7426470588235294,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1323,0.3413099958977164,0.4521656024467405,1.0,0.3633776308567561,0.85,0.0,0.4861111111111111,0.4,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1324,0.3905373991521947,0.40410634830637115,1.0,0.3633776308567561,0.9333333333333333,0.4655493482309125,0.4861111111111111,0.3,0.9919932510049387,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1325,0.1619034595925065,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.20833333333333334,0.4,0.9919932510049387,0.625,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1326,0.31861069328592917,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.18435754189944134,0.5833333333333334,0.3,0.9919932510049387,0.4485294117647059,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1327,0.2734855736359907,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.16666666666666666,0.2,0.6184171119580781,0.6323529411764706,0.4270511644491743,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
1328,0.5610556543142349,0.4521656024467405,1.0,0.3633776308567561,0.016666666666666666,0.5450031036623215,0.5833333333333334,0.4,0.9919932510049387,0.7058823529411765,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1329,0.2737590592096267,0.4521656024467405,0.0,0.3633776308567561,0.9333333333333333,0.38733705772811916,0.4861111111111111,0.4,0.551962152970643,0.6323529411764706,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1330,0.3478736496649802,0.4521656024467405,1.0,0.3633776308567561,0.8,0.0,0.3472222222222222,0.2,0.9919932510049387,0.35294117647058826,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1331,0.27895528510871054,0.5697991574807436,0.0,0.3127338713446978,0.9333333333333333,0.0,0.125,0.2,0.551962152970643,0.6470588235294118,0.4270511644491743,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
1332,0.40722001914399014,0.4521656024467405,0.0,0.3853281252940445,0.16666666666666666,0.5027932960893855,0.5833333333333334,0.2,0.9919932510049387,0.6029411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1333,0.2970053329686859,0.7193919993952298,1.0,0.3853281252940445,0.9333333333333333,0.26939788950962135,0.20833333333333334,0.4,0.7998226667325761,0.5588235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
1334,0.3069875564063996,0.40410634830637115,1.0,0.3853281252940445,0.36666666666666664,0.36188702669149597,0.4861111111111111,0.2,0.9919932510049387,0.5588235294117647,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1335,0.27485300150417064,0.4521656024467405,1.0,0.3853281252940445,0.9333333333333333,0.0,0.3472222222222222,0.2,0.6184171119580781,0.5955882352941176,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1336,0.6368111582114043,0.4521656024467405,1.0,0.3633776308567561,0.7333333333333333,0.5431409062693979,0.4166666666666667,0.4,0.9919932510049387,0.3235294117647059,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1337,0.35744564474223983,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.36995654872749845,0.2777777777777778,0.4,0.6184171119580781,0.6029411764705882,0.4270511644491743,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.4923854877889789
1338,0.29919321755777384,0.8776096125174837,1.0,0.3127338713446978,0.03333333333333333,0.4127870887647424,0.5555555555555556,0.2,0.9919932510049387,0.7058823529411765,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1339,0.19540544236291535,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.2777777777777778,0.2,0.551962152970643,0.6397058823529411,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
1340,0.31122658279775745,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.0,0.5,0.2,0.9919932510049387,0.5588235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
1341,0.3440448516340763,0.26237116539445715,1.0,0.41664376394349295,0.9166666666666666,0.2116697703289882,0.3472222222222222,0.4,0.9919932510049387,0.40441176470588236,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1342,0.6287433337891426,0.4521656024467405,1.0,0.41664376394349295,0.7,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3088235294117647,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1343,0.27813482838780257,0.4521656024467405,1.0,0.41664376394349295,0.9333333333333333,0.0,0.3472222222222222,0.2,0.9919932510049387,0.4117647058823529,0.674395297401751,0.3323060536781934,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
1344,0.17667168056885,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.5220588235294118,0.5975756166904591,0.3323060536781934,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1345,0.27307534527553673,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.0,0.20833333333333334,0.2,0.9919932510049387,0.5147058823529411,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1346,0.3434978804868043,0.4521656024467405,1.0,0.4276162292443928,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1347,0.41268973061671,0.4521656024467405,1.0,0.41664376394349295,0.65,0.0,0.4166666666666667,0.3,0.9919932510049387,0.2867647058823529,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1348,0.3089019554218515,0.40410634830637115,1.0,0.41664376394349295,0.7,0.0,0.5833333333333334,0.3,0.9919932510049387,0.3088235294117647,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1349,0.3407630247504444,0.4521656024467405,1.0,0.41664376394349295,0.6666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.29411764705882354,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
1350,0.46902775878572406,0.4521656024467405,1.0,0.41664376394349295,0.65,0.0,0.3472222222222222,0.5,0.9919932510049387,0.2867647058823529,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1351,0.37563243538903324,0.4521656024467405,1.0,0.41664376394349295,0.4666666666666667,0.0,0.5,0.4,0.9919932510049387,0.20588235294117646,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1352,0.6405032134554902,0.4521656024467405,1.0,0.41664376394349295,0.48333333333333334,0.0,0.2777777777777778,0.4,0.9919932510049387,0.21323529411764705,0.4270511644491743,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1353,0.617530425270067,0.4521656024467405,1.0,0.41664376394349295,0.48333333333333334,0.0,0.2777777777777778,0.4,0.9919932510049387,0.21323529411764705,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
1354,0.2825105975659784,0.4521656024467405,0.0,0.41664376394349295,0.9333333333333333,0.0,0.3472222222222222,0.2,0.6184171119580781,0.6029411764705882,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.7251473575572657,0.6109046714507389
1355,0.5922330097087378,0.4521656024467405,1.0,0.5958033923596865,0.65,0.0,0.5833333333333334,0.4,0.9919932510049387,0.2867647058823529,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1356,0.3846574593190209,0.4521656024467405,1.0,0.5958033923596865,0.7166666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3161764705882353,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1357,0.29645836182141394,0.4521656024467405,1.0,0.41664376394349295,0.5666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.25735294117647056,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1358,0.383426774237659,0.7193919993952298,1.0,0.5958033923596865,0.4166666666666667,0.42209807572936064,0.4861111111111111,0.7,0.9919932510049387,0.19117647058823528,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1359,0.4181594420894298,0.40410634830637115,1.0,0.3860161008680949,0.8666666666666667,0.0,0.2777777777777778,0.3,0.9919932510049387,0.38235294117647056,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1360,0.3320114863940927,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.21787709497206703,0.3472222222222222,0.2,0.9919932510049387,0.47058823529411764,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7251473575572657,0.52752559787662
1361,0.48106112402570766,0.4521656024467405,1.0,0.3860161008680949,0.9333333333333333,0.4171322160148976,0.5833333333333334,0.4,0.9919932510049387,0.5735294117647058,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1362,0.971967728702311,0.4521656024467405,1.0,0.3860161008680949,0.26666666666666666,1.1396648044692737,0.6666666666666666,0.7,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1363,0.6249145357582387,0.4521656024467405,1.0,0.3860161008680949,0.7333333333333333,0.0,0.3472222222222222,0.5,0.9919932510049387,0.3235294117647059,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
1364,0.30712429919321754,0.4521656024467405,1.0,0.3860161008680949,0.06666666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.39705882352941174,0.9801423484987299,0.3323060536781934,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
1365,0.32845617393682486,0.4521656024467405,1.0,0.3860161008680949,0.11666666666666667,0.0,0.5555555555555556,0.3,0.9919932510049387,0.375,0.4270511644491743,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1366,0.39846848078763847,0.4521656024467405,1.0,0.3860161008680949,0.8833333333333333,0.33581626319056485,0.4166666666666667,0.3,0.9919932510049387,0.3897058823529412,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
1367,0.5713113633255845,0.7193919993952298,1.0,0.5594614965101733,0.2833333333333333,0.7734326505276226,0.3333333333333333,0.5,0.9919932510049387,0.125,0.5975756166904591,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.4923854877889789
1368,0.5458772049774374,0.6429300953087594,1.0,0.5594614965101733,0.21666666666666667,0.0,0.6666666666666666,0.8,0.9919932510049387,0.09558823529411764,0.4270511644491743,0.6167544970142629,1.002532761040518,0.0,0.9889569596078693,0.6109046714507389
1369,0.5568166279228771,0.7193919993952298,1.0,0.6038072756806987,0.0,0.35257603972687773,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
1370,0.4390810884725831,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
1371,0.5755503897169424,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.4166666666666667,0.6,0.9919932510049387,0.0,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
1372,0.5702174210310406,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.5555555555555556,0.7,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.9909238916431518,0.7732122667877096,0.0,0.9889569596078693,0.9778691901016977
1373,0.4909066046766033,0.7193919993952298,1.0,0.6038072756806987,0.0,0.5363128491620112,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
1374,0.5399972651442636,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
1375,0.4347053192944072,0.7193919993952298,1.0,0.6038072756806987,0.016666666666666666,0.5040347610180013,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
1376,0.4589087925611924,0.26237116539445715,1.0,0.5958033923596865,0.6333333333333333,0.0,0.4166666666666667,0.6,0.9919932510049387,0.27941176470588236,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
