MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8046453528560484,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.9652676270631878,0.6606864873491212,0.9956924403523547,0.964793082149475,0.8041486027944111,0.05663345568956476,0.9811793769834439,1.0,0.9907068861477191,0.7392651615759186,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.769808743169399,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.08666293871120972,0.41666666666666663,1.0,0.8815405168634888,0.8118081180811808
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.09090909090909091,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.7886733088620871,0.9811793769834439,1.0,0.9907068861477191,0.6657813191677734,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.6253415300546448,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.20919694383483706,0.5357142857142857,0.0,0.4844673099142018,0.0
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.014823965410747375,0.8041486027944111,0.6575773466177242,0.9811793769834439,1.0,0.9907068861477191,0.5657370517928287,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.546448087431694,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22429193899782135,0.5,0.0,0.5547625666468506,0.11070110701107011
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.6219587263041404,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,1.134033353922174,0.8041486027944111,0.1048767697954903,0.9811793769834439,1.0,0.9907068861477191,0.9012837538733953,0.3749224084419615,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.9789959016393442,0.9,0.625,0.7193919993952298,0.7732122667877096,0.204490447346441,0.3409090909090909,1.0,0.7523492342197016,0.488929889298893
0.985855845432315,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.44992134242265336,0.9811793769834439,1.0,0.9907068861477191,0.3798140770252324,0.5325884543761639,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.5536202185792349,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.2153202614379085,0.5357142857142857,0.0,0.5842105796024198,0.09778597785977859
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.014823965410747375,0.8041486027944111,0.5862611431567908,0.9811793769834439,1.0,0.9907068861477191,0.5055334218680833,0.0,0.9889569596078693,0.5351895609825773,0.6891384470247877,0.750410192087203,0.9564936847086493,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.39924863387978143,0.3,0.4166666666666667,0.4521656024467405,0.501266380520259,0.2575601213372111,0.7499999999999999,0.0,0.0,0.09225092250922509
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.1787878787878788,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.7341373885684321,0.9811793769834439,1.0,0.9907068861477191,0.619743249225321,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.6166325136612022,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22217597730916266,0.625,0.0,0.5813607718970422,0.1014760147601476
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5930781331934977,0.9811793769834439,1.0,0.9907068861477191,0.50066401062417,0.0,0.9889569596078693,0.5351895609825773,0.6891384470247877,0.750410192087203,0.9564936847086493,0.9897168792548829,0.9778691901016977,0.007352941176470588,0.0,0.39293032786885246,0.3,0.4166666666666667,0.4521656024467405,0.501266380520259,0.12971596227230184,0.625,0.0,0.0,0.07195571955719557
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.2606060606060606,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4672260094389093,0.9811793769834439,1.0,0.9907068861477191,0.3944223107569721,0.4934823091247672,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.5607923497267759,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.22429193899782135,0.46875,0.0,0.4388703866281593,0.1863468634686347
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.14545454545454545,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.41111693759832196,0.9811793769834439,1.0,0.9907068861477191,0.36786188579017265,0.468032278088144,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.511441256830601,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.26096860826790536,0.5357142857142857,0.0,0.4265212199048561,0.14206642066420663
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.49344520188778185,0.9811793769834439,1.0,0.9907068861477191,0.416555998229305,0.5561762880198634,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.13333333333333333,0.6456625683060109,0.5,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.22688490939085976,0.5357142857142857,0.0,0.6535559004332762,0.3044280442804428
0.985855845432315,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.46819024088943795,0.8041486027944111,0.04090194022024122,0.9811793769834439,1.0,0.9907068861477191,0.3736166445329792,0.5505896958410925,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.52752559787662,0.10294117647058823,0.21666666666666667,0.5841871584699454,0.7,0.4166666666666667,0.7193919993952298,0.501266380520259,0.20107281617734252,0.5357142857142857,0.0,0.4388703866281593,0.5701107011070111
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5583693638048178,0.8041486027944111,0.25904562139486104,0.7178150377446255,1.0,0.9907068861477191,0.6188579017264276,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.11764705882352941,0.25,0.5778688524590164,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.18756120334312587,0.5,0.0,0.5148652587715634,0.08487084870848709
0.8544728494017877,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.17171093267449042,0.8041486027944111,0.4923964341898269,0.7178150377446255,1.0,0.9907068861477191,0.5387339530765826,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.11029411764705882,0.25,0.5092213114754098,0.4,0.4166666666666667,0.7193919993952298,0.501266380520259,0.18756120334312587,0.5,0.0,0.4597689764675954,0.11808118081180811
0.985855845432315,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5594614965101733,0.8022705371584234,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.1692402717726992,0.8041486027944111,0.18982695332983743,0.9811793769834439,1.0,0.9907068861477191,0.2815405046480744,0.4245810055865922,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.08823529411764706,0.2,0.421448087431694,0.5,0.4166666666666667,0.4521656024467405,0.501266380520259,0.20466155379622375,0.625,0.0,0.4483697456460848,0.07380073800738007
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.7262296586936393,0.07727272727272727,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.022235948116121063,0.8041486027944111,0.4992134242265338,0.9811793769834439,1.0,0.9907068861477191,0.43736166445329794,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.44398907103825136,0.4,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.625,0.0,0.5927600027185528,0.0
0.5506818802344545,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.6917463470848197,0.6765846934940315,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.6619262416345296,0.5481958762709807,0.8008641255095881,0.7148081561139897,0.760805829953662,0.0,0.7865741833678765,0.0,0.6490206251368882,1.0,0.9907068861477191,0.5692784417884019,0.22842954686530106,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.21323529411764705,0.48333333333333334,0.37260928961748635,0.4,0.5,0.40410634830637115,0.6691002067930383,0.205020972580063,0.5,0.0,0.5015661561464677,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.37801111797405806,0.8041486027944111,0.13214472994231777,0.7178150377446255,1.0,0.9907068861477191,0.5360779105799026,0.0,0.7806116414428168,0.5975756166904591,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.06666666666666667,0.4801912568306011,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.1997665101394093,0.41666666666666663,1.0,0.5471630794325103,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.34218653489808526,0.8041486027944111,0.22548505506030414,0.6490206251368882,1.0,0.9907068861477191,0.4355909694555113,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.38900273224043713,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.19830710718609174,0.7499999999999999,0.0,0.29448012955569125,0.0
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.13636363636363635,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.10006176652254478,0.691818585052118,0.23597273203985317,0.6490206251368882,1.0,0.9907068861477191,0.40239043824701193,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.3825136612021858,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.7499999999999999,0.0,0.27928115512701046,0.2859778597785978
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.11179740580605312,0.8041486027944111,0.3901415836392239,0.7178150377446255,1.0,0.9907068861477191,0.40947321823815847,0.0,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.4458674863387978,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.21368864941978954,0.5,0.0,0.4597689764675954,0.13653136531365315
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.4397776405188388,0.8041486027944111,0.16360776088096488,0.6490206251368882,1.0,0.9907068861477191,0.4532979194333776,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3014705882352941,0.6833333333333333,0.4023224043715847,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.14142219994545985,0.7499999999999999,0.0,0.29258025775210617,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.3977764051883879,0.8041486027944111,0.140534871525957,0.6490206251368882,0.0,0.9907068861477191,0.4037184594953519,0.0,0.9889569596078693,0.5351895609825773,0.6891384470247877,0.750410192087203,0.9564936847086493,0.9897168792548829,0.6109046714507389,0.3088235294117647,0.7,0.3114754098360656,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.23015493188131447,0.625,0.0,0.0,0.0
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.7644874975273351,0.6278220874844995,0.407041383570105,0.8041486027944111,0.13266911379129523,0.6490206251368882,1.0,0.9907068861477191,0.416555998229305,0.0,0.9889569596078693,0.39162682561410694,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.3765368852459016,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.21001735734305857,0.625,1.0,0.27358153971625515,0.0
0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7817667372469954,0.5520243569192388,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.5771872020817316,0.5766724731894951,0.7262296586936393,0.2196969696969697,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.9948830696774055,0.6707882200699335,0.6318715256331069,0.6516497375619131,0.11955951756685894,0.7178150377446255,1.0,0.9907068861477191,0.952191235059761,0.30726256983240224,0.7251473575572657,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.9707991803278688,0.8,0.3888888888888889,0.4174305082815476,0.501266380520259,0.18782297752783367,0.41666666666666663,1.0,0.5224647459859039,0.18450184501845018
0.985855845432315,0.8431084615770424,0.7630703953406786,0.9403404614452165,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6577837461317986,0.7262296586936393,1.0484848484848486,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.6905497220506486,0.8041486027944111,0.11326691137912952,0.9811793769834439,1.0,0.9907068861477191,0.6728640991589199,0.8106765983860956,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.10294117647058823,0.21666666666666667,0.9277663934426229,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.2563336445689387,0.41666666666666663,1.0,0.8435430807917866,0.7269372693726938
0.8544728494017877,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5993707393812271,0.9811793769834439,1.0,0.9907068861477191,0.5059760956175299,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.5233948087431693,0.3,0.4861111111111111,0.7193919993952298,0.501266380520259,0.25223569766017395,0.25,1.0,0.5585623102540209,0.35239852398523985
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3146303093864709,0.9811793769834439,1.0,0.9907068861477191,0.23019034971226207,0.3867163252638113,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.007352941176470588,0.016666666666666666,0.42161885245901637,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.25391540263904305,0.625,0.0,0.45596923286042523,0.3062730627306273
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.7772727272727272,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.21803582458307597,0.8041486027944111,0.21132669113791294,0.9811793769834439,1.0,0.9907068861477191,0.3399734395750332,0.4692737430167598,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.46994535519125685,0.5,0.4166666666666667,0.7193919993952298,0.501266380520259,0.6156913121041168,0.625,0.0,0.41797179678872315,0.05904059040590406
0.5838760706340007,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2779234399580493,0.9811793769834439,1.0,0.9907068861477191,0.23461708720672864,0.3414028553693358,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.022058823529411766,0.05,0.3681693989071038,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.41507590593391996,0.625,0.0,0.471168207289106,0.09225092250922509
0.985855845432315,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2983744100681699,0.9811793769834439,1.0,0.9907068861477191,0.37804338202744575,0.521415270018622,0.9889569596078693,0.5975756166904591,0.9638996583564844,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.0661764705882353,0.13333333333333333,0.525785519125683,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.369053851995453,0.625,1.0,0.4122721813779678,0.9077490774907749
0.780921473550564,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8222338751966439,0.9811793769834439,1.0,0.9907068861477191,0.6941124391323594,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.6772540983606558,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.22491670763012728,0.625,1.0,0.5357638486109996,0.4907749077490775
0.5200635598171137,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8046453528560484,0.6474958647410243,0.8428026852603716,0.781707362239304,0.6906231720779861,0.6552800035399038,0.7262296586936393,0.21818181818181817,0.6619262416345296,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5941939468807906,0.8041486027944111,0.10015731515469324,0.9811793769834439,1.0,0.9907068861477191,0.5281097830898628,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.25,0.5666666666666667,0.5362021857923497,0.6,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16218822133480904,0.41666666666666663,0.0,0.4759178867980688,0.2822878228782288
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8046453528560484,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.4,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.34156886967263744,0.7013750277223331,0.3738856843209229,0.7178150377446255,1.0,0.9907068861477191,0.5905267817618415,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.5404713114754098,0.6,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.20703871292106588,0.5357142857142857,0.0,0.45311942515504755,0.5885608856088561
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.46819024088943795,0.8041486027944111,0.15364446775039328,0.7178150377446255,1.0,0.9907068861477191,0.46525011066843736,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.4450136612021858,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.4787676945034465,0.0
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.45454545454545453,0.6619262416345296,0.6167544970142629,0.5267570561771556,0.7644874975273351,0.6707882200699335,0.22297714638665844,0.691818585052118,0.029365495542737284,0.9811793769834439,1.0,0.9907068861477191,0.39132359451084553,0.5499689633767846,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.27941176470588236,0.6333333333333333,0.5566939890710383,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.7142857142857142,0.0,0.5034660279500528,0.6088560885608856
