,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1234,2695,231738.94604316546,187473.07559198543,65.0,7800.0,163951.89461883408,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,7,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,172.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,891.0,891.0,1,210392.74823196605,1,182921.67952755906,891.0,795.0,1686.0,0.0,0.0,2,1,3,1,207737.63375224418,8,180072.3734567901,0,141501.87815750373,199116.1361445783,2005,233669.81790123458,2.0,462.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,101.0,0.0,0.0,0.0,0.0,4,2006,169316.85430463575,171442.95470383274
1235,2696,231738.94604316546,187473.07559198543,74.0,7632.0,200751.60480349345,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,7,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,96.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,784.0,784.0,1,210392.74823196605,1,182921.67952755906,831.0,754.0,1585.0,0.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2005,200495.57843137256,2.0,449.0,183840.35594573026,183914.74030087094,182528.45418950665,100.0,77.0,0.0,0.0,0.0,0.0,3,2006,169316.85430463575,171442.95470383274
1236,2697,231738.94604316546,187473.07559198543,70.0,8304.0,200751.60480349345,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1997,1998,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,941.0,941.0,1,210392.74823196605,1,182921.67952755906,941.0,896.0,1837.0,0.0,0.0,2,1,3,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1997,200495.57843137256,2.0,688.0,183840.35594573026,183914.74030087094,182528.45418950665,150.0,165.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1237,2698,231738.94604316546,187473.07559198543,70.0,9370.0,207593.825,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1992,1993,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,758.0,181295.3025,78.0,836.0,1,210392.74823196605,1,182921.67952755906,844.0,887.0,1731.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1992,200495.57843137256,2.0,462.0,183840.35594573026,183914.74030087094,182528.45418950665,307.0,85.0,0.0,0.0,224.0,0.0,10,2006,169316.85430463575,148043.63333333333
1238,2699,200855.56976744186,187473.07559198543,50.0,7175.0,163951.89461883408,177397.5779889153,183426.45454545456,181100.99584372403,182266.03636363638,174709.89871611982,6,5,1990,1991,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,904.0,181295.3025,494.0,1398.0,1,153919.94782608695,1,182921.67952755906,1398.0,0.0,1398.0,1.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1990,200495.57843137256,2.0,542.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,46.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1239,2700,200855.56976744186,187473.07559198543,50.0,7175.0,163951.89461883408,177397.5779889153,183426.45454545456,181100.99584372403,182266.03636363638,174709.89871611982,6,5,1991,1991,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,278.0,181295.3025,939.0,1217.0,1,153919.94782608695,1,182921.67952755906,1217.0,0.0,1217.0,0.0,0.0,2,0,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1991,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,64.0,0.0,0.0,0.0,0.0,6,2006,169316.85430463575,171442.95470383274
1240,2701,231738.94604316546,187473.07559198543,68.58035714285714,9019.0,200751.60480349345,177397.5779889153,183426.45454545456,181236.0,181547.74592274678,203448.39568345324,6,5,1994,1994,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,156351.30952380953,274.0,181295.3025,362.0,636.0,1,210392.74823196605,1,182921.67952755906,636.0,684.0,1320.0,0.0,0.0,2,1,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1994,233669.81790123458,2.0,472.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1241,2702,183566.3094777563,187473.07559198543,70.0,9100.0,163951.89461883408,177397.5779889153,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,5,4,1962,1962,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,51.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,36.0,181295.3025,952.0,988.0,1,210392.74823196605,1,182921.67952755906,988.0,0.0,988.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1977,139462.8833619211,2.0,624.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1242,2703,129445.33333333333,121260.23923444976,68.0,8927.0,163951.89461883408,177397.5779889153,136601.87323943662,181236.0,129445.33333333333,140253.52,6,6,1977,1977,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,139168.4702970297,1,182921.67952755906,1286.0,368.0,1654.0,0.0,0.0,2,0,4,2,138646.13617021276,10,180072.3734567901,0,141501.87815750373,199116.1361445783,1977,200495.57843137256,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,169316.85430463575,171442.95470383274
1243,2704,183566.3094777563,187473.07559198543,68.58035714285714,9240.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1962,2002,212256.977443609,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,612.0,181295.3025,252.0,864.0,1,153919.94782608695,1,182921.67952755906,1211.0,0.0,1211.0,0.0,0.0,1,0,2,1,138646.13617021276,6,142136.2068965517,1,198004.54639175258,130839.525606469,1972,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,161.0,0.0,0.0,0.0,0.0,0.0,3,2006,169316.85430463575,171442.95470383274
1244,2705,183566.3094777563,187473.07559198543,68.58035714285714,9308.0,200751.60480349345,177397.5779889153,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,5,5,1965,1965,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,554.0,181295.3025,430.0,984.0,1,139168.4702970297,1,182921.67952755906,984.0,0.0,984.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1965,139462.8833619211,1.0,310.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1245,2706,183566.3094777563,187473.07559198543,65.0,8450.0,163951.89461883408,177397.5779889153,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,5,6,1968,1968,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,90.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,162.0,155970.5,450.0,882.0,1,139168.4702970297,1,182921.67952755906,909.0,0.0,909.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,139462.8833619211,1.0,294.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,155.0,0.0,0.0,0.0,0.0,11,2006,139362.19512195123,171442.95470383274
1246,2707,183566.3094777563,187473.07559198543,68.58035714285714,8638.0,200751.60480349345,177397.5779889153,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,5,6,1963,1963,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,181.0,181295.3025,744.0,925.0,1,153919.94782608695,1,182921.67952755906,925.0,0.0,925.0,1.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1990,139462.8833619211,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,203.0,74.0,0.0,0.0,0.0,0.0,10,2006,169316.85430463575,171442.95470383274
1247,2708,183566.3094777563,187473.07559198543,68.58035714285714,13052.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1965,1965,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,712.0,181295.3025,312.0,1024.0,1,139168.4702970297,1,182921.67952755906,1024.0,0.0,1024.0,0.0,0.0,1,1,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1965,139462.8833619211,1.0,308.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,169316.85430463575,171442.95470383274
1248,2709,183566.3094777563,187473.07559198543,68.58035714285714,8020.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1964,1964,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,644.0,181295.3025,268.0,912.0,1,139168.4702970297,0,182921.67952755906,912.0,0.0,912.0,0.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,102333.33333333333,0,102333.33333333333,0.0,0.0,102333.33333333333,102333.33333333333,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,169316.85430463575,171442.95470383274
1249,2710,183566.3094777563,187473.07559198543,68.58035714285714,8789.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1967,1967,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,146336.5076923077,659.0,181295.3025,253.0,912.0,1,139168.4702970297,1,182921.67952755906,941.0,0.0,941.0,0.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,1,129764.15,199116.1361445783,1967,139462.8833619211,1.0,288.0,183840.35594573026,183914.74030087094,182528.45418950665,64.0,0.0,0.0,0.0,0.0,0.0,6,2006,169316.85430463575,171442.95470383274
1250,2711,168450.36363636365,187473.07559198543,100.0,14330.0,200751.60480349345,183062.5,180988.09523809524,181100.99584372403,181547.74592274678,165415.64516129033,7,4,1974,1974,169070.48540145985,141855.5,143468.5752688172,198433.11401425177,145.0,227096.30501089324,104939.4074074074,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,156351.30952380953,1023.0,146914.43333333332,228.0,1748.0,1,153919.94782608695,1,182921.67952755906,2151.0,495.0,2646.0,1.0,2.0,2,0,3,1,207737.63375224418,9,132037.09677419355,4,198004.54639175258,199116.1361445783,1974,200495.57843137256,2.0,550.0,183840.35594573026,183914.74030087094,182528.45418950665,641.0,100.0,0.0,0.0,0.0,800.0,1,2006,169316.85430463575,171442.95470383274
1251,2712,231738.94604316546,187473.07559198543,105.0,11025.0,163951.89461883408,220194.9347826087,303210.30303030304,181100.99584372403,181547.74592274678,203448.39568345324,8,5,1992,1993,169070.48540145985,157745.133640553,163648.0,198433.11401425177,692.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,246815.5221238938,232081.91836734695,1118.0,181295.3025,216.0,1334.0,1,210392.74823196605,1,182921.67952755906,1520.0,1306.0,2826.0,1.0,0.0,2,1,3,1,207737.63375224418,9,180072.3734567901,3,198004.54639175258,199116.1361445783,1992,200495.57843137256,3.0,888.0,183840.35594573026,183914.74030087094,182528.45418950665,177.0,208.0,186.0,0.0,0.0,0.0,10,2006,169316.85430463575,171442.95470383274
1252,2713,200855.56976744186,212832.28333333333,34.0,3628.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,7,5,2004,2004,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1143.0,1143.0,1,210392.74823196605,1,182921.67952755906,1143.0,0.0,1143.0,0.0,0.0,1,1,1,1,207737.63375224418,5,180072.3734567901,1,223458.47323943663,199116.1361445783,2004,200495.57843137256,2.0,588.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,191.0,0.0,0.0,0.0,0.0,5,2006,169316.85430463575,171442.95470383274
1253,2714,137248.08333333334,212832.28333333333,24.0,2544.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,7,5,2005,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,600.0,600.0,1,210392.74823196605,1,182921.67952755906,520.0,623.0,1223.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2005,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,166.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1254,2715,137248.08333333334,212832.28333333333,68.58035714285714,2998.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,6,5,2000,2000,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,513.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,353.0,181295.3025,403.0,756.0,1,210392.74823196605,1,182921.67952755906,768.0,756.0,1524.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2000,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,32.0,0.0,0.0,0.0,0.0,6,2006,169316.85430463575,171442.95470383274
1255,2716,137248.08333333334,212832.28333333333,68.58035714285714,4447.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,7,5,2003,2003,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,530.0,530.0,1,210392.74823196605,1,182921.67952755906,530.0,550.0,1080.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,199116.1361445783,2003,200495.57843137256,2.0,496.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,50.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1256,2717,231738.94604316546,212832.28333333333,114.0,8314.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,7,5,1997,1998,212256.977443609,141582.578125,143468.5752688172,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,569.0,569.0,1,210392.74823196605,1,182921.67952755906,854.0,840.0,1694.0,0.0,0.0,2,1,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,248036.31707317074,1997,139462.8833619211,1.0,434.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,382.0,0.0,0.0,110.0,0.0,11,2006,169316.85430463575,171442.95470383274
1257,2718,183566.3094777563,212832.28333333333,60.0,7180.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2001,2002,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1568.0,1568.0,1,210392.74823196605,1,182921.67952755906,1568.0,0.0,1568.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,2001,200495.57843137256,2.0,564.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,266.0,0.0,0.0,0.0,0.0,9,2006,169316.85430463575,171442.95470383274
1258,2719,122248.07692307692,187473.07559198543,79.0,13110.0,200751.60480349345,177397.5779889153,186938.8028169014,181772.48,121164.81481481482,174709.89871611982,5,6,1972,1972,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,144.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,962.0,181295.3025,191.0,1153.0,1,210392.74823196605,1,182921.67952755906,1193.0,0.0,1193.0,1.0,0.0,2,0,2,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1972,233669.81790123458,2.0,501.0,183840.35594573026,183914.74030087094,182528.45418950665,140.0,153.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1259,2720,183566.3094777563,187473.07559198543,78.0,10140.0,163951.89461883408,177397.5779889153,186938.8028169014,181772.48,181547.74592274678,174709.89871611982,7,6,1967,1967,212256.977443609,157745.133640553,160847.22,198433.11401425177,264.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,553.0,158125.0,713.0,1334.0,1,153919.94782608695,1,182921.67952755906,1334.0,0.0,1334.0,1.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1967,200495.57843137256,2.0,477.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,20.0,35.0,0.0,264.0,0.0,4,2006,169316.85430463575,171442.95470383274
1260,2721,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,5,5,1968,1968,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,758.0,181295.3025,293.0,1051.0,1,153919.94782608695,1,182921.67952755906,1051.0,0.0,1051.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,200495.57843137256,2.0,504.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1261,2722,231738.94604316546,187473.07559198543,72.0,8640.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,203448.39568345324,5,5,1968,1968,169070.48540145985,157745.133640553,160847.22,198433.11401425177,300.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,116638.37209302325,189657.84684684683,156351.30952380953,361.0,155970.5,56.0,900.0,1,210392.74823196605,1,182921.67952755906,884.0,886.0,1770.0,1.0,0.0,1,1,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,200495.57843137256,2.0,530.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,60.0,0.0,0.0,270.0,0.0,6,2006,169316.85430463575,171442.95470383274
1262,2723,183566.3094777563,187473.07559198543,78.0,9360.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,174709.89871611982,6,7,1968,2004,212256.977443609,157745.133640553,160847.22,198433.11401425177,203.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,156351.30952380953,760.0,181295.3025,216.0,976.0,1,139168.4702970297,1,182921.67952755906,976.0,0.0,976.0,1.0,0.0,1,0,2,1,207737.63375224418,4,180072.3734567901,1,163328.33333333334,199116.1361445783,1968,200495.57843137256,2.0,504.0,183840.35594573026,183914.74030087094,182528.45418950665,94.0,0.0,0.0,0.0,0.0,0.0,8,2006,169316.85430463575,138181.9894736842
1263,2724,147810.0,187473.07559198543,70.0,8400.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,181547.74592274678,133051.875,5,6,1968,1968,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,246815.5221238938,232081.91836734695,744.0,181295.3025,89.0,833.0,1,153919.94782608695,1,182921.67952755906,898.0,0.0,898.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,200495.57843137256,1.0,326.0,183840.35594573026,183914.74030087094,182528.45418950665,143.0,0.0,0.0,0.0,0.0,0.0,8,2006,169316.85430463575,171442.95470383274
1264,2725,183566.3094777563,187473.07559198543,68.58035714285714,9759.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1966,1966,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,799.0,181295.3025,252.0,1051.0,1,139168.4702970297,1,182921.67952755906,1051.0,0.0,1051.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1966,200495.57843137256,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,182.0,88.0,0.0,0.0,0.0,0.0,3,2006,169316.85430463575,171442.95470383274
1265,2726,168450.36363636365,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,165415.64516129033,5,7,1967,1967,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,140.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,204417.56937799044,156351.30952380953,602.0,155970.5,137.0,1141.0,1,153919.94782608695,1,182921.67952755906,1141.0,0.0,1141.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1967,139462.8833619211,1.0,568.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,78.0,0.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1266,2727,122248.07692307692,187473.07559198543,80.0,8800.0,163951.89461883408,177397.5779889153,143993.7465437788,181772.48,121164.81481481482,174709.89871611982,6,7,1965,2000,212256.977443609,187652.12765957447,213073.85626283367,154121.91486810552,0.0,142738.78171428572,161628.58695652173,221260.94489465153,138489.91813804174,179868.356285028,189657.84684684683,156351.30952380953,901.0,146914.43333333332,34.0,1187.0,1,210392.74823196605,1,182921.67952755906,1565.0,0.0,1565.0,1.0,0.0,2,0,3,1,207737.63375224418,7,142136.2068965517,2,198004.54639175258,199116.1361445783,1965,200495.57843137256,1.0,299.0,183840.35594573026,183914.74030087094,182528.45418950665,200.0,25.0,211.0,0.0,0.0,0.0,6,2006,169316.85430463575,138181.9894736842
1267,2728,183566.3094777563,187473.07559198543,68.58035714285714,10368.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1964,1964,212256.977443609,157745.133640553,160847.22,198433.11401425177,112.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,260.0,158125.0,0.0,1008.0,1,210392.74823196605,1,182921.67952755906,1488.0,0.0,1488.0,1.0,0.0,1,1,3,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1964,233669.81790123458,2.0,430.0,183840.35594573026,183914.74030087094,182528.45418950665,154.0,60.0,0.0,0.0,0.0,0.0,4,2006,169316.85430463575,171442.95470383274
1268,2729,231738.94604316546,187473.07559198543,85.0,9350.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,203448.39568345324,5,6,1964,1964,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,360.0,181295.3025,360.0,720.0,1,153919.94782608695,1,182921.67952755906,720.0,720.0,1440.0,0.0,0.0,1,1,4,1,138646.13617021276,7,180072.3734567901,1,129764.15,199116.1361445783,1964,233669.81790123458,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,32.0,240.0,0.0,0.0,0.0,7,2006,169316.85430463575,171442.95470383274
1269,2730,183566.3094777563,187473.07559198543,80.0,10800.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,7,1960,1960,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,88.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,632.0,181295.3025,616.0,1248.0,1,210392.74823196605,1,182921.67952755906,1248.0,0.0,1248.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1960,139462.8833619211,1.0,286.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,169316.85430463575,171442.95470383274
