,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
1327,0.4124858619904526,0.5453344883183412,0.26373626373626374,0.14696706219312602,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.4444444444444444,0.9552238805970149,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3416095890410959,0.249375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.26022304832713755,0.0,0.24369016536118362,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3189708941331889,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9641791044776119,0.590156828009546,0.3333333333333333,0.20491803278688525,0.9822062159563514,0.6184171119580781,0.6163308753810556,0.19112627986348124,0.0,0.0,0.6033287132080308,0.6109046714507389,0.6323529411764706,0.9333333333333333,0.03383084577114428,0.1346153846153846,0.2734855736359907,0.2,0.16666666666666666,0.4521656024467405,0.25288944066822283,0.22479929852574404,0.5,1.0,0.0,0.20603873422525204,0.0,0.5068119874673637
1328,0.5121069975880063,0.5453344883183412,0.38461538461538464,0.1611088379705401,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.7201216518147059,0.6666666666666666,0.9502487562189055,0.9975124378109452,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5248287671232876,0.383125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3798017348203222,0.5450031036623215,0.6103858427618218,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.5,0.4219699538690448,0.75,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9502487562189055,0.590156828009546,0.6666666666666666,0.3540983606557377,0.6339082550983444,0.9919932510049387,0.7175277696474786,0.0,1.0,0.26666666666666666,0.6033287132080308,0.6109046714507389,0.7058823529411765,0.016666666666666666,0.04776119402985075,0.4098557692307692,0.5610556543142349,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.29905591866376185,0.6944444444444444,1.0,0.0,0.2297821774099653,0.7915129151291513,0.529635319236617
1329,0.5506818802344545,0.5453344883183412,0.1813186813186813,0.15282324058919802,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.6917463470848197,0.9814375456340894,0.7777777777777778,0.9552238805970149,0.9701492537313433,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2671232876712329,0.195,1.0,0.7178150377446255,0.0,0.6592861865233302,0.19330855018587362,0.38733705772811916,0.36205395996518713,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.4219699538690448,0.6666666666666666,0.9889569596078693,0.0,0.4270511644491743,0.39767992930398854,0.0,0.43303790903933914,0.0,0.0,0.5467376060194563,0.551962152970643,0.6163308753810556,0.0,0.3812316715542522,0.7757575757575758,0.6033287132080308,0.6109046714507389,0.6323529411764706,0.9333333333333333,0.9980099502487563,0.15625,0.2737590592096267,0.4,0.4861111111111111,0.4521656024467405,0.6691002067930383,0.14862718849253223,0.3125,0.0,0.0,0.0,0.7121771217712177,0.5068119874673637
1330,0.780921473550564,0.5453344883183412,0.35714285714285715,0.24933510638297873,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9741293532338309,0.9741293532338309,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.410958904109589,0.3,1.0,0.9811793769834439,1.0,0.9907068861477191,0.29739776951672864,0.0,0.278503046127067,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9960199004975124,0.590156828009546,0.6666666666666666,0.5114754098360655,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.35294117647058826,0.8,0.001990049751243781,0.0,0.3478736496649802,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.7499999999999999,1.0,0.0,0.5142726806262291,0.0,0.5712600650612422
1331,0.5992830366156662,0.3538078747253213,0.34615384615384615,0.1217522504091653,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.5313649453387521,0.3333333333333333,0.954228855721393,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9789771511994293,0.5747797693338935,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4366438356164384,0.31875,1.0,0.5824459108559567,0.0,0.5825714982357078,0.3159851301115242,0.0,0.2959094865100087,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3189708941331889,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.39767992930398854,0.0,0.43303790903933914,0.0,0.0,0.5467376060194563,0.551962152970643,0.6163308753810556,0.0,0.0,0.3181818181818182,0.6109928598493874,0.6109046714507389,0.6470588235294118,0.9333333333333333,0.9980099502487563,0.0,0.27895528510871054,0.2,0.125,0.5697991574807436,0.25288944066822283,0.3561535515277315,0.5,0.0,0.0,0.0,0.1937269372693727,0.529635319236617
1332,0.702324231765889,0.8431084615770424,0.3791208791208791,0.3001483224222586,0.9343448381540074,0.5931839201836174,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.7777777777777778,0.9572139303482587,0.9930348258706467,0.784632671442975,0.5689593313225698,0.5928864117836598,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.363013698630137,0.265,0.0,0.6490206251368882,0.0,0.9907068861477191,0.3150557620817844,0.5027932960893855,0.5300261096605744,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.75,0.9889569596078693,0.3333333333333333,0.674395297401751,0.5084585012379282,0.9666666666666667,0.590156828009546,0.3333333333333333,0.19672131147540983,0.6339082550983444,0.9919932510049387,0.9897168792548829,0.04607508532423208,0.10557184750733138,0.12727272727272726,0.6033287132080308,0.6109046714507389,0.6029411764705882,0.16666666666666666,0.03134328358208955,0.07572115384615384,0.40722001914399014,0.2,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.1582292966603017,0.27777777777777773,1.0,1.0,0.12765676522775848,0.14391143911439114,0.5068119874673637
1333,0.5992830366156662,0.5453344883183412,0.2802197802197802,0.15650572831423895,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.5555555555555556,0.9601990049751243,0.9701492537313433,0.781707362239304,0.4372312371798263,0.4601720381251852,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.1585923217550274,0.8041486027944111,0.16309931506849315,0.2275,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2255266418835192,0.26939788950962135,0.3371047287496374,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9601990049751243,0.590156828009546,0.3333333333333333,0.21147540983606558,0.6339082550983444,0.7998226667325761,0.9897168792548829,0.0,0.07038123167155426,0.0,0.6109928598493874,0.4923854877889789,0.5588235294117647,0.9333333333333333,0.03781094527363184,0.028846153846153848,0.2970053329686859,0.4,0.20833333333333334,0.7193919993952298,0.33455010339651914,0.22429193899782135,0.625,1.0,0.0,0.13723102261984038,0.04428044280442804,0.600445104296664
1334,0.5992830366156662,0.5453344883183412,0.2802197802197802,0.15650572831423895,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.7777777777777778,0.9601990049751243,0.9870646766169154,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.317208904109589,0.2315625,1.0,0.7178150377446255,1.0,0.9907068861477191,0.2295539033457249,0.36188702669149597,0.38410211778357994,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9601990049751243,0.590156828009546,0.3333333333333333,0.14754098360655737,0.6339082550983444,0.9919932510049387,0.9897168792548829,0.0,0.0,0.16666666666666666,0.6033287132080308,0.6109046714507389,0.5588235294117647,0.36666666666666664,0.03781094527363184,0.0,0.3069875564063996,0.2,0.4861111111111111,0.40410634830637115,0.501266380520259,0.22429193899782135,0.5357142857142857,1.0,0.0,0.09574257392081886,0.1014760147601476,0.600445104296664
1335,0.4124858619904526,0.8431084615770424,0.27472527472527475,0.2984860883797054,0.9661901283990185,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9577114427860697,0.9701492537313433,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3493150684931507,0.255,1.0,0.6490206251368882,1.0,0.6592861865233302,0.2527881040892193,0.0,0.23672758920800696,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9577114427860697,0.590156828009546,0.3333333333333333,0.1721311475409836,0.6339082550983444,0.6184171119580781,0.6163308753810556,0.28668941979522183,0.0,0.3393939393939394,0.6033287132080308,0.6109046714507389,0.5955882352941176,0.9333333333333333,0.04029850746268657,0.20192307692307693,0.27485300150417064,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.11529743265823579,0.625,1.0,0.0,0.11169966957428867,0.2066420664206642,0.5068119874673637
1336,0.5992830366156662,0.5453344883183412,0.4945054945054945,0.8469721767594108,0.9661901283990185,0.7575747394464388,0.3633776308567561,0.8046453528560484,0.9701778104286731,0.6765846934940315,0.5555555555555556,0.9761194029850746,0.9761194029850746,0.781707362239304,0.7635263104251419,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.682791095890411,0.4984375,1.0,0.6490206251368882,1.0,0.9907068861477191,0.49907063197026025,0.5431409062693979,0.7212068465332173,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.5,0.4219699538690448,0.6666666666666666,0.9889569596078693,0.3333333333333333,0.674395297401751,0.5084585012379282,0.9761194029850746,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.021890547263681594,0.0,0.6368111582114043,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.07313867576015914,0.78125,1.0,1.0,0.47471324365498074,0.0,0.6231606884078507
1337,0.5992830366156662,0.5453344883183412,0.32967032967032966,0.263911620294599,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.5555555555555556,0.9572139303482587,0.9701492537313433,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2551369863013699,0.18625,1.0,0.5824459108559567,1.0,0.5825714982357078,0.258364312267658,0.36995654872749845,0.41485349579344355,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.3189708941331889,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9572139303482587,0.590156828009546,0.6666666666666666,0.30327868852459017,0.6339082550983444,0.6184171119580781,0.9897168792548829,0.3720136518771331,0.0,0.0,0.6033287132080308,0.4923854877889789,0.6029411764705882,0.9333333333333333,0.04079601990049751,0.2620192307692308,0.35744564474223983,0.4,0.2777777777777778,0.4521656024467405,0.25288944066822283,0.1564827481380149,0.5357142857142857,1.0,0.0,0.19680417972612765,0.3874538745387454,0.5068119874673637
1338,0.702324231765889,0.5453344883183412,0.32967032967032966,0.1922565466448445,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.8888888888888888,0.9502487562189055,0.9970149253731343,0.781707362239304,0.4372312371798263,0.6552800035399038,0.5640586057820751,0.0,0.9789771511994293,0.8852807941630808,0.5661200618545547,0.35764262411698006,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.1695205479452055,0.12375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.20600991325898388,0.4127870887647424,0.3858427618218741,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9955223880597015,0.590156828009546,0.3333333333333333,0.319672131147541,0.9822062159563514,0.9919932510049387,0.6163308753810556,0.0,0.21114369501466276,0.13636363636363635,0.6033287132080308,0.6109046714507389,0.7058823529411765,0.03333333333333333,0.0024875621890547263,0.08653846153846154,0.29919321755777384,0.2,0.5555555555555556,0.8776096125174837,0.33455010339651914,0.2148047300857028,0.5357142857142857,1.0,0.0,0.32142042539139315,0.2158671586715867,0.529635319236617
1339,0.4124858619904526,0.5453344883183412,0.27472527472527475,0.2301554828150573,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.4444444444444444,0.954726368159204,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2611301369863014,0.190625,1.0,0.9811793769834439,0.0,0.6592861865233302,0.2537174721189591,0.0,0.23759791122715404,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6322501452451726,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.39767992930398854,0.0,0.43303790903933914,0.0,0.0,0.5467376060194563,0.551962152970643,0.6163308753810556,0.0,0.0,0.0,0.6033287132080308,0.4923854877889789,0.6397058823529411,0.9333333333333333,0.9980099502487563,0.0,0.19540544236291535,0.2,0.2777777777777778,0.4521656024467405,0.501266380520259,0.14952795933188093,0.625,0.0,0.0,0.0,0.0,0.529635319236617
1340,0.4124858619904526,0.5453344883183412,0.32967032967032966,0.18412438625204583,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9601990049751243,0.9701492537313433,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.15676416819012798,0.8041486027944111,0.2744006849315068,0.3075,1.0,0.6490206251368882,1.0,0.5825714982357078,0.3048327137546468,0.0,0.2854656222802437,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9601990049751243,0.590156828009546,0.3333333333333333,0.25245901639344265,0.9822062159563514,0.9919932510049387,0.6163308753810556,0.0,0.0,0.49696969696969695,0.6109928598493874,0.52752559787662,0.5588235294117647,0.9333333333333333,0.03781094527363184,0.0,0.31122658279775745,0.2,0.5,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,1.0,0.0,0.2538397205655105,0.3025830258302583,0.600445104296664
1341,0.5992830366156662,0.8431084615770424,0.45054945054945056,0.31646378887070375,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.9701778104286731,0.6765846934940315,0.5555555555555556,0.9706467661691542,0.9706467661691542,0.781707362239304,0.6418395644018006,0.6465260004795998,0.9829277487768804,0.044468546637744036,0.45078230229468247,0.5747797693338935,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.1503656307129799,0.8041486027944111,0.20419520547945205,0.251875,1.0,0.6490206251368882,1.0,0.9907068861477191,0.33488228004956627,0.2116697703289882,0.412532637075718,0.5,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.5084585012379282,0.9706467661691542,0.590156828009546,0.3333333333333333,0.2360655737704918,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.0,0.6033287132080308,0.6109046714507389,0.40441176470588236,0.9166666666666666,0.02736318407960199,0.0,0.3440448516340763,0.4,0.3472222222222222,0.26237116539445715,0.33455010339651914,0.17834607513038886,0.5357142857142857,1.0,1.0,0.23735662182749037,0.0,0.5712600650612422
1342,0.5506818802344545,0.8431084615770424,0.6593406593406593,0.28477905073649756,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.6219587263041404,0.6917463470848197,0.8428026852603716,0.5555555555555556,0.9771144278606965,0.9771144278606965,0.781707362239304,0.7635263104251419,0.741414938791438,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.822345890410959,0.6003125,1.0,0.6490206251368882,1.0,0.9907068861477191,0.5951053283767038,0.0,0.5572961995938497,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4219699538690448,0.6666666666666666,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9771144278606965,0.590156828009546,0.6666666666666666,0.4721311475409836,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.5278592375366569,0.0,0.6033287132080308,0.6109046714507389,0.3088235294117647,0.7,0.020895522388059702,0.21634615384615385,0.6287433337891426,0.4,0.4166666666666667,0.4521656024467405,0.6691002067930383,0.2900326797385621,0.625,1.0,0.0,0.47471324365498074,0.33210332103321033,0.6231606884078507
1343,0.780921473550564,0.8431084615770424,0.5494505494505495,0.5464914075286416,0.7630703953406786,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9701492537313433,0.9701492537313433,0.781707362239304,0.5760767268910048,0.602428053426345,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.6490206251368882,1.0,0.6592861865233302,0.5080545229244114,0.0,0.4757760371337395,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.7806116414428168,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9701492537313433,0.848425270901183,0.6666666666666666,0.32295081967213113,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.6818181818181818,0.6033287132080308,0.6109046714507389,0.4117647058823529,0.9333333333333333,0.027860696517412936,0.0,0.27813482838780257,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.12594774300298814,0.5357142857142857,1.0,1.0,0.32471704513899724,0.4151291512915129,0.5712600650612422
1344,0.4124858619904526,0.8431084615770424,0.3021978021978022,0.21097585924713586,0.7630703953406786,0.7575747394464388,0.3860161008680949,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.7777777777777778,0.9626865671641791,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.0,1.0,0.6490206251368882,0.0,0.9907068861477191,0.31970260223048325,0.0,0.299390774586597,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.5084585012379282,0.9646766169154228,0.590156828009546,0.3333333333333333,0.21311475409836064,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.0,0.36666666666666664,0.6033287132080308,0.6109046714507389,0.5220588235294118,0.9333333333333333,0.03333333333333333,0.0,0.17667168056885,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.41666666666666663,1.0,1.0,0.21428028359426213,0.22324723247232472,0.600445104296664
1345,0.4124858619904526,0.8431084615770424,0.27472527472527475,0.13349018003273322,0.9343448381540074,0.7575747394464388,0.4276162292443928,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.3333333333333333,0.96318407960199,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5814323795893458,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3553082191780822,0.259375,1.0,0.7178150377446255,1.0,0.9907068861477191,0.27230483271375466,0.0,0.2550043516100957,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.96318407960199,0.590156828009546,0.3333333333333333,0.14754098360655737,0.9822062159563514,0.9919932510049387,0.7175277696474786,0.0,0.31671554252199413,0.0,0.6033287132080308,0.6109046714507389,0.5147058823529411,0.9333333333333333,0.03482587064676617,0.12980769230769232,0.27307534527553673,0.2,0.20833333333333334,0.4521656024467405,0.33455010339651914,0.25780682643427744,0.625,1.0,0.0,0.14834788864218149,0.1992619926199262,0.600445104296664
1346,0.780921473550564,0.8431084615770424,0.27472527472527475,0.1406505728314239,0.7630703953406786,0.7575747394464388,0.4276162292443928,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9970149253731343,0.9970149253731343,0.784632671442975,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.45078230229468247,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.9652676270631878,0.7644874975273351,0.9956924403523547,0.23308957952468007,0.7013750277223331,0.08133561643835617,0.3353125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.33240396530359356,0.0,0.3112851755149405,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9970149253731343,0.590156828009546,0.3333333333333333,0.20163934426229507,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.3519061583577713,0.0,0.6033287132080308,0.6109046714507389,0.014705882352941176,0.03333333333333333,0.0009950248756218905,0.14423076923076922,0.3434978804868043,0.6,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.625,1.0,0.0,0.202742114477648,0.22140221402214022,0.9929908484394263
1347,0.780921473550564,0.8431084615770424,0.3768151491365777,0.28966346153846156,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.9786069651741294,0.9786069651741294,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.33080260303687636,0.45078230229468247,0.9905647988578438,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.3560329067641682,0.8041486027944111,0.12200342465753425,0.3325,1.0,0.6490206251368882,1.0,0.9907068861477191,0.32961586121437425,0.0,0.3086742094574993,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.4219699538690448,0.5,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9786069651741294,0.590156828009546,0.6666666666666666,0.43278688524590164,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.5358361774744027,0.14076246334310852,0.0,0.6033287132080308,0.6109046714507389,0.2867647058823529,0.65,0.019402985074626865,0.43509615384615385,0.41268973061671,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16295952623714505,0.625,1.0,1.0,0.4351538066837323,0.08856088560885608,0.6231606884078507
1348,0.7166157371975582,0.8431084615770424,0.43956043956043955,0.2650879705400982,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8016729193729164,0.9701778104286731,0.797967092594675,0.7777777777777778,0.9771144278606965,0.9771144278606965,0.781707362239304,0.6418395644018006,0.6552800035399038,0.5640586057820751,0.0,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.20840950639853748,0.8041486027944111,0.1952054794520548,0.285,1.0,0.6490206251368882,1.0,0.9907068861477191,0.28934324659231725,0.0,0.27096025529445894,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9771144278606965,0.590156828009546,0.3333333333333333,0.2754098360655738,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.13139931740614336,0.0,0.0,0.6033287132080308,0.6109046714507389,0.3088235294117647,0.7,0.020895522388059702,0.09254807692307693,0.3089019554218515,0.3,0.5833333333333334,0.40410634830637115,0.33455010339651914,0.20771779031247203,0.625,1.0,0.0,0.27691605879873876,0.0,0.6231606884078507
