TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.3114754098360656,0.4521656024467405,0.0,0.41664376394349295,0.7,0.0,0.4166666666666667,0.2,0.9564936847086493,0.3088235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3765368852459016,0.4521656024467405,1.0,0.41664376394349295,0.65,0.0,0.4166666666666667,0.2,0.9919932510049387,0.2867647058823529,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.9707991803278688,0.4174305082815476,1.0,0.5520243569192388,0.5333333333333333,0.30726256983240224,0.3888888888888889,0.8,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.7251473575572657,0.6109046714507389
0.9277663934426229,0.7193919993952298,1.0,0.9248092937902787,0.21666666666666667,0.8106765983860956,0.5555555555555556,0.7,0.9919932510049387,0.10294117647058823,0.5975756166904591,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5233948087431693,0.7193919993952298,1.0,0.6868916853683388,0.03333333333333333,0.0,0.4861111111111111,0.3,0.9919932510049387,0.014705882352941176,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.42161885245901637,0.7193919993952298,1.0,0.6868916853683388,0.016666666666666666,0.3867163252638113,0.4861111111111111,0.5,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.46994535519125685,0.7193919993952298,1.0,0.6868916853683388,0.1,0.4692737430167598,0.4166666666666667,0.5,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.3681693989071038,0.7193919993952298,1.0,0.6868916853683388,0.05,0.3414028553693358,0.4861111111111111,0.5,0.9919932510049387,0.022058823529411766,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.525785519125683,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.521415270018622,0.4861111111111111,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6772540983606558,0.7193919993952298,1.0,0.6868916853683388,0.06666666666666667,0.0,0.5555555555555556,0.4,0.9919932510049387,0.03676470588235294,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5362021857923497,0.4521656024467405,1.0,0.5701743657365783,0.5666666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.25,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5404713114754098,0.4521656024467405,1.0,0.5701743657365783,0.65,0.0,0.5833333333333334,0.6,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4450136612021858,0.4521656024467405,1.0,0.43918941315809995,0.6333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5566939890710383,0.4521656024467405,1.0,0.43918941315809995,0.6333333333333333,0.5499689633767846,0.3472222222222222,0.5,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4354508196721312,0.4521656024467405,1.0,0.43918941315809995,0.03333333333333333,0.0,0.5833333333333334,0.4,0.9919932510049387,0.27941176470588236,0.49292317420625087,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.4923854877889789
0.3756830601092896,0.4521656024467405,1.0,0.43918941315809995,0.6333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4501366120218579,0.4521656024467405,1.0,0.43918941315809995,0.6666666666666666,0.0,0.3472222222222222,0.4,0.9919932510049387,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5,0.4521656024467405,1.0,0.43918941315809995,0.65,0.0,0.4861111111111111,0.4,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5594262295081968,0.40410634830637115,1.0,0.43918941315809995,0.1,0.0,0.5833333333333334,0.6,0.9919932510049387,0.3014705882352941,0.5975756166904591,0.42811850002314644,0.501266380520259,1.0,0.7806116414428168,0.4923854877889789
0.5362021857923497,0.4521656024467405,1.0,0.43918941315809995,0.7,0.0,0.5,0.5,0.9919932510049387,0.3088235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4562841530054645,0.4521656024467405,1.0,0.43918941315809995,0.7,0.44692737430167595,0.4166666666666667,0.3,0.9919932510049387,0.3088235294117647,0.39162682561410694,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.475068306010929,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.3382352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.35860655737704916,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.0,0.6666666666666666,0.4,0.9919932510049387,0.5294117647058824,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4144467213114754,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.4338235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5582308743169399,0.4521656024467405,1.0,0.43918941315809995,0.26666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.33088235294117646,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.5717213114754098,0.40410634830637115,1.0,0.43918941315809995,0.9,0.0,0.4166666666666667,0.4,0.9919932510049387,0.39705882352941174,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.9778691901016977
0.43579234972677594,0.4521656024467405,1.0,0.43918941315809995,0.9166666666666666,0.0,0.3472222222222222,0.4,0.9919932510049387,0.40441176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5073428961748634,0.4521656024467405,1.0,0.43918941315809995,0.55,0.43699565487274983,0.4166666666666667,0.3,0.9919932510049387,0.41911764705882354,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.36065573770491804,0.40410634830637115,1.0,0.43918941315809995,0.5166666666666667,0.0,0.4166666666666667,0.2,0.9919932510049387,0.38235294117647056,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6273907103825137,0.4521656024467405,1.0,0.43918941315809995,0.65,0.0,0.3472222222222222,0.4,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.512636612021858,0.4521656024467405,1.0,0.43918941315809995,0.7,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3088235294117647,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4176912568306011,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.5833333333333334,0.2,0.9919932510049387,0.3161764705882353,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5010245901639344,0.4521656024467405,1.0,0.43918941315809995,0.8166666666666667,0.0,0.3472222222222222,0.3,0.9919932510049387,0.3602941176470588,0.674395297401751,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5165642076502732,0.4521656024467405,1.0,0.43918941315809995,0.8,0.0,0.5,0.3,0.9919932510049387,0.35294117647058826,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4984631147540984,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.4166666666666667,0.4,0.9919932510049387,0.36764705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4801912568306011,0.4521656024467405,1.0,0.43918941315809995,0.2,0.0,0.5,0.4,0.9919932510049387,0.36764705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.40744535519125685,0.40410634830637115,1.0,0.43918941315809995,0.1,0.0,0.6666666666666666,0.4,0.9919932510049387,0.38235294117647056,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.4183743169398907,0.4521656024467405,1.0,0.43918941315809995,0.05,0.0,0.4166666666666667,0.4,0.9919932510049387,0.39705882352941174,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.37414617486338797,0.4521656024467405,1.0,0.43918941315809995,0.9166666666666666,0.0,0.5,0.3,0.9919932510049387,0.40441176470588236,0.674395297401751,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3637295081967213,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.4861111111111111,0.2,0.9919932510049387,0.36764705882352944,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.7921692207905252,0.6109046714507389
0.39771174863387976,0.4521656024467405,1.0,0.43918941315809995,0.8333333333333334,0.0,0.3472222222222222,0.2,0.9919932510049387,0.36764705882352944,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.41188524590163933,0.4521656024467405,1.0,0.43918941315809995,0.85,0.0,0.4166666666666667,0.5,0.9919932510049387,0.375,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3480191256830601,0.4521656024467405,1.0,0.43918941315809995,0.25,0.0,0.4166666666666667,0.4,0.9919932510049387,0.40441176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.641905737704918,0.7193919993952298,1.0,0.43918941315809995,0.7166666666666667,0.0,0.4861111111111111,0.5,0.9919932510049387,0.47794117647058826,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7806116414428168,0.4923854877889789
0.5754781420765027,0.4521656024467405,1.0,0.43918941315809995,0.08333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.36764705882352944,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
1.1096311475409837,0.26237116539445715,1.0,0.3633776308567561,0.5166666666666667,0.7746741154562383,0.3472222222222222,0.9,0.9919932510049387,0.5955882352941176,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.7251473575572657,0.6109046714507389
0.4735314207650273,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.25574177529484793,0.5,0.3,0.9919932510049387,0.4338235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.319672131147541,0.40410634830637115,1.0,0.3633776308567561,0.08333333333333333,0.0,0.3333333333333333,0.2,0.6184171119580781,0.5588235294117647,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.35689890710382516,0.26237116539445715,0.0,0.43918941315809995,0.9333333333333333,0.0,0.125,0.2,0.9919932510049387,0.5661764705882353,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.24726775956284153,0.40410634830637115,1.0,0.3633776308567561,0.13333333333333333,0.16883923029174425,0.4444444444444444,0.2,0.9919932510049387,0.7794117647058824,0.5351895609825773,0.35764262411698006,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
0.48411885245901637,0.29627557337481725,1.0,0.3633776308567561,0.9333333333333333,0.5096213531967722,0.6666666666666666,0.4,0.9919932510049387,0.6691176470588235,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6156079234972678,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.4835505896958411,0.2222222222222222,0.3,0.9919932510049387,0.7058823529411765,0.5975756166904591,0.35764262411698006,0.33455010339651914,1.0,0.9889569596078693,0.4923854877889789
0.5025614754098361,0.4521656024467405,1.0,0.43918941315809995,0.7166666666666667,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3161764705882353,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.48599726775956287,0.4521656024467405,1.0,0.43918941315809995,0.35,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6757172131147541,0.4521656024467405,1.0,0.43918941315809995,0.23333333333333334,0.0,0.5,0.6,0.9919932510049387,0.33088235294117646,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.7921692207905252,0.6109046714507389
0.34562841530054644,0.4521656024467405,1.0,0.43918941315809995,0.7833333333333333,0.0,0.4861111111111111,0.4,0.9919932510049387,0.34558823529411764,0.674395297401751,0.5481958762709807,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8451161202185792,0.4521656024467405,1.0,0.43918941315809995,0.13333333333333333,0.34016139044072,0.7777777777777778,0.8,0.9919932510049387,0.3235294117647059,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.551058743169399,0.4521656024467405,1.0,0.43918941315809995,0.9333333333333333,0.3792675356921167,0.3333333333333333,0.3,0.9919932510049387,0.4117647058823529,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.7921692207905252,0.6109046714507389
0.2459016393442623,0.4521656024467405,0.0,0.43918941315809995,0.9333333333333333,0.0,0.16666666666666666,0.4,0.6184171119580781,0.4117647058823529,0.5351895609825773,0.5481958762709807,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.5314207650273224,0.4521656024467405,1.0,0.43918941315809995,0.7666666666666667,0.0,0.3472222222222222,0.4,0.9564936847086493,0.3382352941176471,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.44193989071038253,0.4521656024467405,1.0,0.43918941315809995,0.75,0.0,0.2777777777777778,0.2,0.9919932510049387,0.33088235294117646,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.44706284153005466,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.5833333333333334,0.4,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3524590163934426,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.4166666666666667,0.3,0.9919932510049387,0.3235294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3801229508196721,0.4521656024467405,1.0,0.43918941315809995,0.7333333333333333,0.0,0.3472222222222222,0.4,0.9564936847086493,0.3235294117647059,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5850409836065574,0.6429300953087594,1.0,0.3633776308567561,0.016666666666666666,0.6250775915580384,0.5555555555555556,0.4,0.9919932510049387,0.7794117647058824,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5327868852459017,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.2743637492240844,0.4166666666666667,0.4,0.9919932510049387,0.4264705882352941,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5064890710382514,0.4521656024467405,0.0,0.3633776308567561,0.43333333333333335,0.3165735567970205,0.3333333333333333,0.2,0.6184171119580781,0.6323529411764706,0.5975756166904591,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
0.4474043715846995,0.4521656024467405,1.0,0.3633776308567561,0.03333333333333333,0.2954686530105525,0.6666666666666666,0.3,0.9919932510049387,0.7794117647058824,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5088797814207651,0.4521656024467405,1.0,0.3633776308567561,0.6,0.3600248292985723,0.6805555555555556,0.4,0.9919932510049387,0.7794117647058824,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3391393442622951,0.4521656024467405,0.0,0.3633776308567561,0.9333333333333333,0.3116076970825574,0.7777777777777778,0.2,0.9919932510049387,0.5588235294117647,0.39162682561410694,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5927254098360656,0.7193919993952298,0.0,0.3633776308567561,0.9333333333333333,0.5381750465549349,0.3333333333333333,0.4,0.9919932510049387,0.7794117647058824,0.5351895609825773,0.42811850002314644,0.5057788813364457,0.0,0.9889569596078693,0.6109046714507389
0.40027322404371585,0.4521656024467405,0.0,0.3633776308567561,0.9333333333333333,0.0,0.4166666666666667,0.2,0.9919932510049387,0.6029411764705882,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.3475068306010929,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.5955882352941176,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3360655737704918,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.2777777777777778,0.2,0.9919932510049387,0.4117647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3978825136612022,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.41092489137181876,0.20833333333333334,0.2,0.9919932510049387,0.7426470588235294,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4262295081967213,0.4521656024467405,1.0,0.3633776308567561,0.85,0.0,0.4861111111111111,0.4,0.9919932510049387,0.375,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.48770491803278687,0.40410634830637115,1.0,0.3633776308567561,0.9333333333333333,0.4655493482309125,0.4861111111111111,0.3,0.9919932510049387,0.6029411764705882,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.20218579234972678,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.20833333333333334,0.4,0.9919932510049387,0.625,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3978825136612022,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.18435754189944134,0.5833333333333334,0.3,0.9919932510049387,0.4485294117647059,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.34153005464480873,0.4521656024467405,1.0,0.3633776308567561,0.9333333333333333,0.0,0.16666666666666666,0.2,0.6184171119580781,0.6323529411764706,0.5351895609825773,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
0.7006489071038251,0.4521656024467405,1.0,0.3633776308567561,0.016666666666666666,0.5450031036623215,0.5833333333333334,0.4,0.9919932510049387,0.7058823529411765,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.34187158469945356,0.4521656024467405,0.0,0.3633776308567561,0.9333333333333333,0.38733705772811916,0.4861111111111111,0.4,0.9564936847086493,0.6323529411764706,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.4344262295081967,0.4521656024467405,1.0,0.3633776308567561,0.8,0.0,0.3472222222222222,0.2,0.9919932510049387,0.35294117647058826,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3483606557377049,0.5697991574807436,0.0,0.3127338713446978,0.9333333333333333,0.0,0.125,0.2,0.9564936847086493,0.6470588235294118,0.5351895609825773,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.6109046714507389
0.5085382513661202,0.4521656024467405,0.0,0.3853281252940445,0.16666666666666666,0.5027932960893855,0.5833333333333334,0.2,0.9919932510049387,0.6029411764705882,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.3709016393442623,0.7193919993952298,1.0,0.3853281252940445,0.9333333333333333,0.26939788950962135,0.20833333333333334,0.4,0.7998226667325761,0.5588235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.3833674863387978,0.40410634830637115,1.0,0.3853281252940445,0.36666666666666664,0.36188702669149597,0.4861111111111111,0.2,0.9919932510049387,0.5588235294117647,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.3432377049180328,0.4521656024467405,1.0,0.3853281252940445,0.9333333333333333,0.0,0.3472222222222222,0.2,0.6184171119580781,0.5955882352941176,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.7952527322404371,0.4521656024467405,1.0,0.3633776308567561,0.7333333333333333,0.5431409062693979,0.4166666666666667,0.4,0.9919932510049387,0.3235294117647059,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.446379781420765,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.36995654872749845,0.2777777777777778,0.4,0.6184171119580781,0.6029411764705882,0.5351895609825773,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.4923854877889789
0.37363387978142076,0.8776096125174837,1.0,0.3127338713446978,0.03333333333333333,0.4127870887647424,0.5555555555555556,0.2,0.9919932510049387,0.7058823529411765,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.24402322404371585,0.4521656024467405,0.0,0.3127338713446978,0.9333333333333333,0.0,0.2777777777777778,0.2,0.9564936847086493,0.6397058823529411,0.5351895609825773,0.42811850002314644,0.501266380520259,0.0,0.9889569596078693,0.4923854877889789
0.38866120218579236,0.4521656024467405,1.0,0.3127338713446978,0.9333333333333333,0.0,0.5,0.2,0.9919932510049387,0.5588235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.4296448087431694,0.26237116539445715,1.0,0.41664376394349295,0.9166666666666666,0.2116697703289882,0.3472222222222222,0.4,0.9919932510049387,0.40441176470588236,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.7851775956284153,0.4521656024467405,1.0,0.41664376394349295,0.7,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3088235294117647,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.3473360655737705,0.4521656024467405,1.0,0.41664376394349295,0.9333333333333333,0.0,0.3472222222222222,0.2,0.9919932510049387,0.4117647058823529,0.674395297401751,0.5481958762709807,0.33455010339651914,1.0,0.7806116414428168,0.6109046714507389
0.22062841530054644,0.4521656024467405,0.0,0.3860161008680949,0.9333333333333333,0.0,0.4861111111111111,0.2,0.9919932510049387,0.5220588235294118,0.5975756166904591,0.5481958762709807,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.3410177595628415,0.4521656024467405,1.0,0.4276162292443928,0.9333333333333333,0.0,0.20833333333333334,0.2,0.9919932510049387,0.5147058823529411,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.42896174863387976,0.4521656024467405,1.0,0.4276162292443928,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5153688524590164,0.4521656024467405,1.0,0.41664376394349295,0.65,0.0,0.4166666666666667,0.3,0.9919932510049387,0.2867647058823529,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.38575819672131145,0.40410634830637115,1.0,0.41664376394349295,0.7,0.0,0.5833333333333334,0.3,0.9919932510049387,0.3088235294117647,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4255464480874317,0.4521656024467405,1.0,0.41664376394349295,0.6666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.585724043715847,0.4521656024467405,1.0,0.41664376394349295,0.65,0.0,0.3472222222222222,0.5,0.9919932510049387,0.2867647058823529,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4690915300546448,0.4521656024467405,1.0,0.41664376394349295,0.4666666666666667,0.0,0.5,0.4,0.9919932510049387,0.20588235294117646,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.799863387978142,0.4521656024467405,1.0,0.41664376394349295,0.48333333333333334,0.0,0.2777777777777778,0.4,0.9919932510049387,0.21323529411764705,0.5351895609825773,0.6167544970142629,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.7711748633879781,0.4521656024467405,1.0,0.41664376394349295,0.48333333333333334,0.0,0.2777777777777778,0.4,0.9919932510049387,0.21323529411764705,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.35280054644808745,0.4521656024467405,0.0,0.41664376394349295,0.9333333333333333,0.0,0.3472222222222222,0.2,0.6184171119580781,0.6029411764705882,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.7251473575572657,0.6109046714507389
0.7395833333333334,0.4521656024467405,1.0,0.5958033923596865,0.65,0.0,0.5833333333333334,0.4,0.9919932510049387,0.2867647058823529,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4803620218579235,0.4521656024467405,1.0,0.5958033923596865,0.7166666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3161764705882353,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.3702185792349727,0.4521656024467405,1.0,0.41664376394349295,0.5666666666666667,0.0,0.4861111111111111,0.4,0.9919932510049387,0.25735294117647056,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.47882513661202186,0.7193919993952298,1.0,0.5958033923596865,0.4166666666666667,0.42209807572936064,0.4861111111111111,0.7,0.9919932510049387,0.19117647058823528,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.5221994535519126,0.40410634830637115,1.0,0.3860161008680949,0.8666666666666667,0.0,0.2777777777777778,0.3,0.9919932510049387,0.38235294117647056,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
