,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
1301,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5013355996197758,0.17462039045553146,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.3203839122486289,0.8041486027944111,0.1857876712328767,0.9811793769834439,1.0,0.9907068861477191,0.3739157372986369,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.35,0.38916997128401476,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.21792402905782013,0.625,0.0,0.21757690334186616,0.44280442804428044
1302,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.11279826464208242,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.4172760511882998,0.8041486027944111,0.17123287671232876,0.6490206251368882,1.0,0.9907068861477191,0.5492565055762082,0.0,0.0,0.7921692207905252,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.33088235294117646,0.23333333333333334,0.5410912074388076,0.6,0.5,0.4521656024467405,0.33455010339651914,0.1993706124425079,0.625,1.0,0.3444967636246214,0.44649446494464945
1303,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6906231720779861,0.6552800035399038,0.5013355996197758,0.06290672451193059,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.7178150377446255,1.0,0.6592861865233302,0.4560099132589839,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.34558823529411764,0.7833333333333333,0.27676740051962256,0.4,0.4861111111111111,0.4521656024467405,0.501266380520259,0.19868607815085979,0.5,1.0,0.39889098946008794,0.544280442804428
1304,0.985855845432315,0.8431084615770424,0.9343448381540074,0.9403404614452165,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.6906231720779861,0.6552800035399038,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6707882200699335,0.2906764168190128,0.8041486027944111,0.3433219178082192,0.6490206251368882,1.0,0.9907068861477191,0.5885997521685254,0.34016139044072,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.13333333333333333,0.676740051962259,0.8,0.7777777777777778,0.4521656024467405,0.33455010339651914,0.10100369650824306,0.41666666666666663,1.0,0.3634523271733446,0.1881918819188192
1305,0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5689593313225698,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.20795246800731262,0.8041486027944111,0.19477739726027396,0.7178150377446255,1.0,0.9907068861477191,0.281908302354399,0.3792675356921167,0.0,0.7921692207905252,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4117647058823529,0.9333333333333333,0.441268973061671,0.3,0.3333333333333333,0.4521656024467405,0.501266380520259,0.13297941047301662,0.625,0.0,0.3175462035040492,0.30996309963099633
1306,0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.781707362239304,0.7635263104251419,0.6577837461317986,0.5640586057820751,0.0,0.5552002634188226,0.3323060536781934,0.48546880522132185,0.43330329135458345,0.46118621812158894,0.0,0.4768065104359183,0.0,0.5824459108559567,0.0,0.5825714982357078,0.322180916976456,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.6184171119580781,0.9897168792548829,0.6109046714507389,0.4117647058823529,0.9333333333333333,0.1969096130179133,0.4,0.16666666666666666,0.4521656024467405,0.6691002067930383,0.18901006095322023,0.41666666666666663,0.0,0.3296619747604032,0.0
1307,0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.9813826556441553,0.7635263104251419,0.741414938791438,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.666095890410959,0.6490206251368882,1.0,0.9907068861477191,0.48203221809169766,0.0,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.9897168792548829,0.6109046714507389,0.3382352941176471,0.7666666666666667,0.4255435525776015,0.4,0.3472222222222222,0.4521656024467405,0.6691002067930383,0.23715078136517767,0.625,0.0,0.0,0.0
1308,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.7635263104251419,0.741414938791438,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3569469835466179,0.8041486027944111,0.1579623287671233,0.6490206251368882,1.0,0.9907068861477191,0.3562577447335812,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.33088235294117646,0.75,0.35389033228497196,0.2,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.26915032679738565,0.625,0.0,0.23735662182749037,0.2988929889298893
1309,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.3697440585009141,0.8041486027944111,0.10102739726027397,0.7178150377446255,1.0,0.9907068861477191,0.32372986369268897,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.3579926158895118,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.26915032679738565,0.625,0.0,0.4351538066837323,0.0
1310,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.21389396709323583,0.8041486027944111,0.1695205479452055,0.7178150377446255,1.0,0.9907068861477191,0.26765799256505574,0.0,1.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.2822371119923424,0.3,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.26915032679738565,0.7499999999999999,0.0,0.27691605879873876,0.0
1311,0.5200635598171137,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.6474958647410243,0.6418438700553198,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.6707882200699335,0.43555758683729434,0.8041486027944111,0.030821917808219176,0.6490206251368882,1.0,0.9907068861477191,0.31753407682775714,0.0,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.30438944345685764,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.26915032679738565,0.625,0.0,0.0,0.14760147601476015
1312,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.9813826556441553,0.9198848102869984,0.9238400811730948,0.5640586057820751,0.0,0.9957945180857771,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3065068493150685,0.9811793769834439,1.0,0.6592861865233302,0.31195786864931846,0.6250775915580384,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.7794117647058824,0.016666666666666666,0.4684807876384521,0.4,0.5555555555555556,0.6429300953087594,0.33455010339651914,0.16931128512010868,0.78125,0.0,0.5142726806262291,0.44095940959409596
1313,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.9829277487768804,0.28633405639913234,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.12614259597806216,0.8041486027944111,0.4006849315068493,0.7178150377446255,1.0,0.6592861865233302,0.3798017348203222,0.2743637492240844,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4264705882352941,0.9333333333333333,0.4266374948721455,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.16821895424836603,0.625,0.0,0.19779718485624195,0.25830258302583026
1314,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9957945180857771,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.627379442361641,0.12979890310786105,0.8041486027944111,0.3694349315068493,0.6490206251368882,0.0,0.9907068861477191,0.3553283767038414,0.3165735567970205,0.0,0.9889569596078693,0.5975756166904591,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.6109046714507389,0.6323529411764706,0.43333333333333335,0.4055791057021742,0.2,0.3333333333333333,0.4521656024467405,0.25288944066822283,0.2925547030406366,0.5555555555555555,1.0,0.08616831652873697,0.0
1315,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.17413162705667276,0.8041486027944111,0.17080479452054795,0.9811793769834439,1.0,0.9907068861477191,0.29120198265179675,0.2954686530105525,1.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.7794117647058824,0.03333333333333333,0.3582661014631478,0.3,0.6666666666666666,0.4521656024467405,0.501266380520259,0.16821895424836603,0.5357142857142857,0.0,0.3296619747604032,0.04428044280442804
1316,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.4372312371798263,0.5766724731894951,0.5640586057820751,0.0,0.5552002634188226,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.09506398537477148,0.8041486027944111,0.21575342465753425,0.7178150377446255,1.0,0.9907068861477191,0.26270136307311026,0.3600248292985723,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.7794117647058824,0.6,0.40749350471762613,0.4,0.6805555555555556,0.4521656024467405,0.33455010339651914,0.24198913275846176,0.7142857142857142,0.0,0.47471324365498074,0.15498154981549817
1317,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2148972602739726,0.6490206251368882,0.0,0.9907068861477191,0.15551425030978935,0.3116076970825574,0.0,0.9889569596078693,0.39162682561410694,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.5588235294117647,0.9333333333333333,0.27157117462053876,0.2,0.7777777777777778,0.4521656024467405,0.501266380520259,0.4485838779956427,0.5,1.0,0.10638063768979873,0.12546125461254612
1318,0.5200635598171137,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.6474958647410243,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.401541095890411,0.7178150377446255,0.0,0.9907068861477191,0.3358116480793061,0.5381750465549349,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.7794117647058824,0.9333333333333333,0.4746342130452619,0.4,0.3333333333333333,0.7193919993952298,0.5057788813364457,0.19460837057009162,0.5555555555555555,0.0,0.47471324365498074,0.06273062730627306
1319,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.6298337465776919,0.06535648994515539,0.691818585052118,0.3497431506849315,0.7178150377446255,0.0,0.6592861865233302,0.31970260223048325,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.4923854877889789,0.6029411764705882,0.9333333333333333,0.3205250923013811,0.2,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.19470893037919643,0.5,0.0,0.23076338233228227,0.2066420664206642
1320,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.5928864117836598,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3613013698630137,0.6490206251368882,1.0,0.9907068861477191,0.2614622057001239,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.5955882352941176,0.9333333333333333,0.27827157117462054,0.2,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.23890495898933573,0.5,0.0,0.17801746637061777,0.3763837638376384
1321,0.780921473550564,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2465753424657534,0.9811793769834439,1.0,0.9907068861477191,0.26765799256505574,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4117647058823529,0.9333333333333333,0.26910980445781485,0.2,0.2777777777777778,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.5,0.0,0.4351538066837323,0.21217712177121772
1322,0.702324231765889,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.7644874975273351,0.7185141402597359,0.0,0.8041486027944111,0.3159246575342466,0.7178150377446255,1.0,0.6592861865233302,0.2211895910780669,0.41092489137181876,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.7426470588235294,0.9333333333333333,0.31861069328592917,0.2,0.20833333333333334,0.4521656024467405,0.33455010339651914,0.14846747735080373,0.3571428571428571,0.0,0.17801746637061777,0.6070110701107011
1323,0.5200635598171137,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.6474958647410243,0.8428026852603716,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.263254113345521,0.8041486027944111,0.1643835616438356,0.6490206251368882,1.0,0.6592861865233302,0.29739776951672864,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.375,0.85,0.3413099958977164,0.4,0.4861111111111111,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.7499999999999999,0.0,0.47471324365498074,0.0
1324,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.15726681127982647,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3493150684931507,0.9811793769834439,1.0,0.9907068861477191,0.2527881040892193,0.4655493482309125,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6029411764705882,0.9333333333333333,0.3905373991521947,0.3,0.4861111111111111,0.40410634830637115,0.501266380520259,0.22429193899782135,0.8928571428571428,0.0,0.3708697216054537,0.5461254612546126
1325,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.4372312371798263,0.4601720381251852,0.5640586057820751,0.0,0.5661200618545547,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.627379442361641,0.19012797074954296,0.8041486027944111,0.032534246575342464,0.6490206251368882,1.0,0.9907068861477191,0.1524163568773234,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.6163308753810556,0.6109046714507389,0.625,0.9333333333333333,0.1619034595925065,0.4,0.20833333333333334,0.4521656024467405,0.33455010339651914,0.17874606632776568,0.41666666666666663,0.0,0.10638063768979873,0.14391143911439114
1326,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.6619262416345296,0.35764262411698006,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.1416819012797075,0.8041486027944111,0.1969178082191781,0.6490206251368882,1.0,0.9907068861477191,0.2741635687732342,0.18435754189944134,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4485294117647059,0.9333333333333333,0.31861069328592917,0.3,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.1573978519282957,0.7499999999999999,0.0,0.20105940523371962,0.0
1327,0.4124858619904526,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3416095890410959,0.7178150377446255,1.0,0.9907068861477191,0.26022304832713755,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.6109046714507389,0.6323529411764706,0.9333333333333333,0.2734855736359907,0.2,0.16666666666666666,0.4521656024467405,0.25288944066822283,0.22479929852574404,0.5,0.0,0.20603873422525204,0.0
1328,0.5121069975880063,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.7201216518147059,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5248287671232876,0.9811793769834439,1.0,0.9907068861477191,0.3798017348203222,0.5450031036623215,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.7175277696474786,0.6109046714507389,0.7058823529411765,0.016666666666666666,0.5610556543142349,0.4,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.29905591866376185,0.6944444444444444,0.0,0.2297821774099653,0.7915129151291513
1329,0.5506818802344545,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.6917463470848197,0.9814375456340894,0.9813826556441553,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.9957945180857771,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2671232876712329,0.7178150377446255,0.0,0.6592861865233302,0.19330855018587362,0.38733705772811916,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.6109046714507389,0.6323529411764706,0.9333333333333333,0.2737590592096267,0.4,0.4861111111111111,0.4521656024467405,0.6691002067930383,0.14862718849253223,0.3125,0.0,0.0,0.7121771217712177
1330,0.780921473550564,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3633776308567561,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.410958904109589,0.9811793769834439,1.0,0.9907068861477191,0.29739776951672864,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.35294117647058826,0.8,0.3478736496649802,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.1794335511982571,0.7499999999999999,0.0,0.5142726806262291,0.0
1331,0.5992830366156662,0.3538078747253213,0.7630703953406786,0.7575747394464388,0.3127338713446978,0.8016729193729164,0.9701778104286731,0.5313649453387521,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.5267570561771556,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4366438356164384,0.5824459108559567,0.0,0.5825714982357078,0.3159851301115242,0.0,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.6163308753810556,0.6109046714507389,0.6470588235294118,0.9333333333333333,0.27895528510871054,0.2,0.125,0.5697991574807436,0.25288944066822283,0.3561535515277315,0.5,0.0,0.0,0.1937269372693727
1332,0.702324231765889,0.8431084615770424,0.9343448381540074,0.5931839201836174,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.784632671442975,0.5689593313225698,0.5928864117836598,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.363013698630137,0.6490206251368882,0.0,0.9907068861477191,0.3150557620817844,0.5027932960893855,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.6029411764705882,0.16666666666666666,0.40722001914399014,0.2,0.5833333333333334,0.4521656024467405,0.33455010339651914,0.1582292966603017,0.27777777777777773,1.0,0.12765676522775848,0.14391143911439114
1333,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.4372312371798263,0.4601720381251852,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.1585923217550274,0.8041486027944111,0.16309931506849315,0.9811793769834439,1.0,0.9907068861477191,0.2255266418835192,0.26939788950962135,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.7998226667325761,0.9897168792548829,0.4923854877889789,0.5588235294117647,0.9333333333333333,0.2970053329686859,0.4,0.20833333333333334,0.7193919993952298,0.33455010339651914,0.22429193899782135,0.625,0.0,0.13723102261984038,0.04428044280442804
1334,0.5992830366156662,0.5453344883183412,0.7630703953406786,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.317208904109589,0.7178150377446255,1.0,0.9907068861477191,0.2295539033457249,0.36188702669149597,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.5588235294117647,0.36666666666666664,0.3069875564063996,0.2,0.4861111111111111,0.40410634830637115,0.501266380520259,0.22429193899782135,0.5357142857142857,0.0,0.09574257392081886,0.1014760147601476
1335,0.4124858619904526,0.8431084615770424,0.9661901283990185,0.7575747394464388,0.3853281252940445,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3493150684931507,0.6490206251368882,1.0,0.6592861865233302,0.2527881040892193,0.0,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.6184171119580781,0.6163308753810556,0.6109046714507389,0.5955882352941176,0.9333333333333333,0.27485300150417064,0.2,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.11529743265823579,0.625,0.0,0.11169966957428867,0.2066420664206642
1336,0.5992830366156662,0.5453344883183412,0.9661901283990185,0.7575747394464388,0.3633776308567561,0.8046453528560484,0.9701778104286731,0.6765846934940315,0.781707362239304,0.7635263104251419,0.5766724731894951,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.682791095890411,0.6490206251368882,1.0,0.9907068861477191,0.49907063197026025,0.5431409062693979,0.0,0.9889569596078693,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.6368111582114043,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.07313867576015914,0.78125,1.0,0.47471324365498074,0.0
