,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
1017,2478,147810.0,187473.07559198543,75.0,11235.0,163951.89461883408,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,133051.875,5,1964,1980,169070.48540145985,157745.133640553,160847.22,198433.11401425177,30.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,146805.39716312056,785.0,181295.3025,635.0,1420.0,1,153919.94782608695,1,182921.67952755906,1452.0,0.0,1452.0,1.0,0.0,1,0,2,1,138646.13617021276,6,144240.64705882352,1,198004.54639175258,130839.525606469,1964,139462.8833619211,2.0,572.0,183840.35594573026,183914.74030087094,182528.45418950665,92.0,0.0,88.0,169316.85430463575,171442.95470383274,43,27,43,92.0,3536.0,2.0,25,25814398498.00659,138646.13617021276,0.006675567423230975,0.3333333333333333,1.0,1.0,105156683.6009577,88.0,151121.05487804877
1018,2479,183566.3094777563,187473.07559198543,62.0,14299.0,163951.89461883408,177397.5779889153,136601.87323943662,140502.86842105264,181547.74592274678,174709.89871611982,3,1964,1964,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,513.0,158125.0,348.0,1005.0,1,139168.4702970297,1,182921.67952755906,1005.0,0.0,1005.0,1.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1964,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,113666.77108433735,0.0,0.0,0.0,169316.85430463575,171442.95470383274,43,43,43,0.0,2450.0,2.0,12,25814398498.00659,138646.13617021276,0.004335967550178334,0.6,1.0,0.0,80889756.61612132,0.0,151121.05487804877
1019,2480,168450.36363636365,187473.07559198543,65.0,14149.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,165415.64516129033,8,1964,2001,212256.977443609,157745.133640553,160847.22,198433.11401425177,50.0,227096.30501089324,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,246815.5221238938,146233.33333333334,68.0,146914.43333333332,190.0,980.0,1,139168.4702970297,1,182921.67952755906,1020.0,0.0,1020.0,0.0,1.0,2,0,3,1,138646.13617021276,5,180072.3734567901,1,129764.15,130839.525606469,1970,139462.8833619211,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,43,6,37,0.0,2528.0,2.5,40,36705254881.95794,138646.13617021276,0.004593964237755319,0.6,1.0,1.0,97067707.93934558,0.0,151121.05487804877
1020,2481,183566.3094777563,187473.07559198543,68.58035714285714,11677.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,4,1966,1966,169070.48540145985,157745.133640553,160847.22,198433.11401425177,442.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,204417.56937799044,146336.5076923077,249.0,146914.43333333332,30.0,1040.0,1,139168.4702970297,1,182921.67952755906,1040.0,0.0,1040.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1966,200495.57843137256,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,90.0,0.0,169316.85430463575,171442.95470383274,41,41,41,90.0,2434.0,2.0,20,25814398498.00659,138646.13617021276,0.005873114425182593,0.5,1.0,0.0,48533853.96967279,90.0,151121.05487804877
1021,2482,122248.07692307692,187473.07559198543,70.0,8425.0,163951.89461883408,177397.5779889153,136601.87323943662,140502.86842105264,121164.81481481482,174709.89871611982,6,1971,1990,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,748.0,181295.3025,20.0,768.0,1,153919.94782608695,1,182921.67952755906,868.0,0.0,868.0,1.0,0.0,1,0,2,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,130839.525606469,1989,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,138.0,0.0,0.0,169316.85430463575,171442.95470383274,36,17,18,138.0,2350.0,2.0,30,25814398498.00659,138646.13617021276,0.00830860534124629,0.3333333333333333,1.0,0.0,105892045.02474064,0.0,149176.91011235956
1022,2483,183566.3094777563,187473.07559198543,86.0,8665.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,1968,1968,169070.48540145985,157745.133640553,160847.22,198433.11401425177,89.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,146336.5076923077,168.0,146914.43333333332,420.0,876.0,1,139168.4702970297,1,182921.67952755906,897.0,0.0,897.0,0.0,0.0,1,0,3,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1968,200495.57843137256,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,39,39,39,0.0,2037.0,1.0,25,25814398498.00659,138646.13617021276,0.009924985574148875,0.6,1.0,0.0,48533853.96967279,0.0,151121.05487804877
1023,2484,183566.3094777563,187473.07559198543,68.58035714285714,8398.0,200751.60480349345,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,1967,1967,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,323.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,114.0,146914.43333333332,300.0,943.0,1,139168.4702970297,1,182921.67952755906,943.0,0.0,943.0,1.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1972,139462.8833619211,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,132.0,0.0,0.0,169316.85430463575,171442.95470383274,40,40,35,132.0,2546.0,2.0,25,23070667592.375404,138646.13617021276,0.008166272581907255,0.4,1.0,0.0,97067707.93934558,0.0,151121.05487804877
1024,2485,183566.3094777563,187473.07559198543,68.58035714285714,8169.0,163951.89461883408,177397.5779889153,136601.87323943662,140502.86842105264,181547.74592274678,174709.89871611982,7,1966,1966,169070.48540145985,169734.69791666666,163025.1015625,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,216.0,204883.33333333334,261.0,912.0,1,210392.74823196605,1,182921.67952755906,912.0,0.0,912.0,1.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,130839.525606469,1966,139462.8833619211,1.0,315.0,183840.35594573026,183914.74030087094,182528.45418950665,204.0,0.0,0.0,169316.85430463575,171442.95470383274,41,41,41,204.0,2343.0,2.0,35,23070667592.375404,207737.63375224418,0.008395196124722382,0.5,1.0,0.0,57909712.12290503,0.0,151121.05487804877
1025,2486,183566.3094777563,187473.07559198543,81.0,14175.0,163951.89461883408,138902.98245614034,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,5,1956,1998,212256.977443609,187652.12765957447,184454.34782608695,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,386.0,204883.33333333334,332.0,1240.0,1,153919.94782608695,1,182921.67952755906,1375.0,0.0,1375.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,1,223458.47323943663,199116.1361445783,1956,139462.8833619211,1.0,323.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,51,9,51,0.0,2938.0,2.0,25,25814398498.00659,138646.13617021276,0.005714285714285714,0.5,1.0,1.0,59380434.970470876,0.0,138534.77160493826
1026,2487,231738.94604316546,187473.07559198543,99.0,16779.0,163951.89461883408,177397.5779889153,136601.87323943662,140502.86842105264,181547.74592274678,203448.39568345324,4,1920,1996,169070.48540145985,141582.578125,143468.5752688172,198433.11401425177,356.0,142738.78171428572,104939.4074074074,147076.95514950165,199510.8358974359,179868.356285028,163906.37785016285,146805.39716312056,267.0,181295.3025,404.0,671.0,1,124892.95918367348,1,182921.67952755906,1567.0,1087.0,2654.0,0.0,0.0,3,0,4,1,138646.13617021276,11,132037.09677419355,1,223458.47323943663,199116.1361445783,1946,139462.8833619211,2.0,638.0,183840.35594573026,183914.74030087094,182528.45418950665,128.0,570.0,0.0,169316.85430463575,171442.95470383274,87,11,61,698.0,4661.0,3.0,20,14978923167.152424,138646.13617021276,0.0059002324333988915,0.36363636363636365,1.0,1.0,117290147.0933759,570.0,122905.63829787234
1027,2488,140869.70212765958,187473.07559198543,70.0,6960.0,163951.89461883408,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,140253.52,8,1940,1998,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,258.0,181295.3025,422.0,680.0,1,210392.74823196605,1,121728.97777777778,798.0,504.0,1302.0,0.0,0.0,1,1,2,1,207737.63375224418,6,180072.3734567901,2,223458.47323943663,199116.1361445783,1940,139462.8833619211,1.0,224.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,67,9,67,0.0,2206.0,1.5,56,25814398498.00659,207737.63375224418,0.010057471264367816,0.3333333333333333,1.0,1.0,41180239.731843576,126.0,127594.94805194806
1028,2489,183566.3094777563,187473.07559198543,91.0,11375.0,163951.89461883408,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,5,1954,1995,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,736.0,181295.3025,231.0,967.0,1,139168.4702970297,1,182921.67952755906,1299.0,0.0,1299.0,0.0,0.0,1,0,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,199116.1361445783,1954,139462.8833619211,2.0,494.0,183840.35594573026,183914.74030087094,182528.45418950665,81.0,0.0,280.0,169316.85430463575,171442.95470383274,53,12,53,81.0,2841.0,1.0,30,25814398498.00659,207737.63375224418,0.008,0.5,1.0,1.0,90817135.83719075,280.0,138534.77160493826
1029,2490,183566.3094777563,187473.07559198543,85.0,13770.0,163951.89461883408,177397.5779889153,136601.87323943662,140502.86842105264,181547.74592274678,174709.89871611982,6,1958,1998,169070.48540145985,169734.69791666666,163025.1015625,198433.11401425177,340.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,189657.84684684683,146336.5076923077,190.0,146914.43333333332,95.0,1158.0,1,139168.4702970297,1,182921.67952755906,1176.0,0.0,1176.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,2,223458.47323943663,199116.1361445783,1958,139462.8833619211,1.0,303.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,49,9,49,0.0,2637.0,2.0,30,25814398498.00659,138646.13617021276,0.006172839506172839,0.5,1.0,1.0,55703627.85155627,0.0,138534.77160493826
1030,2491,183566.3094777563,187473.07559198543,68.58035714285714,9000.0,163951.89461883408,177397.5779889153,136601.87323943662,181100.99584372403,181547.74592274678,174709.89871611982,7,1945,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,309990.0,180850.62929623568,123362.93548387097,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,139168.4702970297,0,121728.97777777778,998.0,0.0,998.0,0.0,0.0,1,0,3,1,138646.13617021276,5,144240.64705882352,0,141501.87815750373,145976.34375,1952,139462.8833619211,2.0,460.0,118649.13636363637,183914.74030087094,182528.45418950665,0.0,0.0,140.0,169316.85430463575,171442.95470383274,62,57,55,0.0,1458.0,1.0,28,56061886575.5401,138646.13617021276,0.007620039682539682,0.6,1.0,0.0,54578602.72727273,140.0,127594.94805194806
1031,2492,183566.3094777563,187473.07559198543,68.58035714285714,11075.0,163951.89461883408,177397.5779889153,195341.6,181100.99584372403,181547.74592274678,174709.89871611982,5,1984,1984,212256.977443609,141582.578125,143468.5752688172,198433.11401425177,136.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146805.39716312056,299.0,158125.0,0.0,1190.0,1,210392.74823196605,1,182921.67952755906,1522.0,0.0,1522.0,0.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1984,233669.81790123458,2.0,552.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,77.0,0.0,169316.85430463575,171442.95470383274,23,23,23,77.0,3341.0,2.0,30,25814398498.00659,138646.13617021276,0.006192357304095453,0.42857142857142855,1.0,1.0,101479876.4820431,245.0,182416.36363636365
1032,2493,183566.3094777563,187473.07559198543,68.58035714285714,17541.0,200751.60480349345,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,174709.89871611982,7,1948,2005,212256.977443609,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,213736.56666666668,189657.84684684683,146805.39716312056,300.0,181295.3025,109.0,409.0,1,210392.74823196605,1,182921.67952755906,1325.0,0.0,1325.0,0.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,198004.54639175258,130839.525606469,1996,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,42.0,0.0,169316.85430463575,171442.95470383274,59,2,11,42.0,2352.0,2.0,35,23070667592.375404,207737.63375224418,0.003909717641118359,0.5,1.0,1.0,105892045.02474064,42.0,127594.94805194806
1033,2494,183566.3094777563,187473.07559198543,68.58035714285714,22692.0,200751.60480349345,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,174709.89871611982,5,1953,1953,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,587.0,181295.3025,486.0,1073.0,1,139168.4702970297,1,182921.67952755906,1630.0,0.0,1630.0,0.0,0.0,2,0,3,1,138646.13617021276,6,132037.09677419355,1,198004.54639175258,130839.525606469,1953,139462.8833619211,2.0,649.0,183840.35594573026,183914.74030087094,132330.0,0.0,64.0,0.0,139362.19512195123,171442.95470383274,54,54,54,64.0,3416.0,2.0,25,25814398498.00659,138646.13617021276,0.003022226209362645,0.5,1.0,1.0,119312391.00877894,64.0,138534.77160493826
1034,2495,183566.3094777563,187473.07559198543,84.0,17808.0,163951.89461883408,177397.5779889153,126560.21052631579,140502.86842105264,181547.74592274678,174709.89871611982,5,1946,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,484.0,484.0,1,139168.4702970297,0,182921.67952755906,1242.0,0.0,1242.0,0.0,0.0,1,0,2,1,138646.13617021276,4,132037.09677419355,0,141501.87815750373,199116.1361445783,1946,139462.8833619211,1.0,336.0,183840.35594573026,183914.74030087094,113666.77108433735,0.0,0.0,0.0,169316.85430463575,171442.95470383274,61,57,61,0.0,2062.0,1.0,20,25814398498.00659,138646.13617021276,0.0047169811320754715,0.5,1.0,0.0,61770359.59776537,0.0,127594.94805194806
1035,2496,183566.3094777563,187473.07559198543,102.0,12671.0,200751.60480349345,177397.5779889153,195341.6,181100.99584372403,181547.74592274678,174709.89871611982,7,1954,1994,212256.977443609,149480.65258215962,149876.2270531401,268572.63636363635,300.0,142738.78171428572,161628.58695652173,147076.95514950165,199510.8358974359,116638.37209302325,163906.37785016285,146233.33333333334,353.0,181295.3025,935.0,1288.0,1,210392.74823196605,1,182921.67952755906,2422.0,0.0,2422.0,0.0,0.0,3,0,4,1,207737.63375224418,6,144240.64705882352,2,223458.47323943663,199116.1361445783,1954,233669.81790123458,2.0,527.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,63.0,0.0,169316.85430463575,171442.95470383274,53,13,53,63.0,4300.0,3.0,42,23070667592.375404,207737.63375224418,0.008049877673427512,0.6666666666666666,1.0,1.0,96883867.58339985,207.0,138534.77160493826
1036,2497,140869.70212765958,187473.07559198543,70.0,10512.0,163951.89461883408,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,140253.52,6,1954,1954,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,491.0,181295.3025,497.0,988.0,1,210392.74823196605,1,182921.67952755906,988.0,638.0,1626.0,0.0,0.0,1,1,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1954,139462.8833619211,1.0,332.0,183840.35594573026,183914.74030087094,182528.45418950665,366.0,0.0,0.0,169316.85430463575,171442.95470383274,53,53,53,366.0,3312.0,1.5,36,25814398498.00659,207737.63375224418,0.006659056316590563,0.5,1.0,0.0,61034998.17398245,0.0,138534.77160493826
1037,2498,183566.3094777563,187473.07559198543,60.0,5400.0,163951.89461883408,220194.9347826087,140199.33333333334,181100.99584372403,181547.74592274678,174709.89871611982,5,1958,1958,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,453.0,181295.3025,411.0,864.0,1,139168.4702970297,1,182921.67952755906,864.0,0.0,864.0,0.0,1.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1958,139462.8833619211,1.0,399.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,49,49,49,0.0,2127.0,1.5,25,25814398498.00659,138646.13617021276,0.011111111111111112,0.5,1.0,0.0,73352302.02234638,0.0,138534.77160493826
1038,2499,96960.46268656716,187473.07559198543,68.58035714285714,11515.0,200751.60480349345,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,174709.89871611982,5,1958,1994,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,123362.93548387097,107496.02777777778,107496.02777777778,107496.02777777778,107496.02777777778,0.0,107496.02777777778,0.0,0.0,1,139168.4702970297,0,182921.67952755906,943.0,0.0,943.0,0.0,0.0,1,0,3,1,207737.63375224418,5,144240.64705882352,0,141501.87815750373,130839.525606469,1958,139462.8833619211,1.0,308.0,183840.35594573026,183914.74030087094,113666.77108433735,0.0,0.0,60.0,169316.85430463575,171442.95470383274,49,13,49,0.0,1251.0,1.0,20,25814398498.00659,207737.63375224418,0.00595574095899758,0.6,1.0,0.0,56622829.63128492,60.0,138534.77160493826
1039,2500,200855.56976744186,187473.07559198543,39.0,3869.0,163951.89461883408,177397.5779889153,126560.21052631579,181100.99584372403,182266.03636363638,174709.89871611982,6,1984,1984,169070.48540145985,141582.578125,143468.5752688172,198433.11401425177,149.0,227096.30501089324,118500.0,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,283.0,180982.14285714287,0.0,1038.0,1,153919.94782608695,1,182921.67952755906,1038.0,0.0,1038.0,0.0,0.0,2,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,199116.1361445783,1984,200495.57843137256,1.0,264.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,105.0,0.0,169316.85430463575,171442.95470383274,23,23,23,105.0,2445.0,2.0,30,26910912143.790848,138646.13617021276,0.01008012406306539,0.4,1.0,0.0,48533853.96967279,105.0,182416.36363636365
1040,2501,183566.3094777563,187473.07559198543,58.0,9280.0,163951.89461883408,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,174709.89871611982,6,1951,1951,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,115692.02857142857,179868.356285028,163906.37785016285,156351.30952380953,557.0,181295.3025,785.0,1342.0,1,210392.74823196605,1,182921.67952755906,1342.0,0.0,1342.0,1.0,0.0,1,0,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,130839.525606469,1951,139462.8833619211,1.0,256.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,169316.85430463575,171442.95470383274,56,56,56,0.0,2940.0,2.0,30,25814398498.00659,138646.13617021276,0.00625,0.5714285714285714,1.0,0.0,47063131.12210695,0.0,138534.77160493826
1041,2502,140869.70212765958,187473.07559198543,60.0,11100.0,163951.89461883408,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,140253.52,6,1951,1994,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,138489.91813804174,179868.356285028,189657.84684684683,146233.33333333334,1080.0,181295.3025,0.0,1080.0,1,139168.4702970297,0,182921.67952755906,1080.0,400.0,1480.0,1.0,0.0,1,0,4,1,138646.13617021276,7,180072.3734567901,1,223458.47323943663,199116.1361445783,1951,139462.8833619211,1.0,253.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,68.0,169316.85430463575,171442.95470383274,56,13,56,0.0,2813.0,2.0,30,25814398498.00659,138646.13617021276,0.005405405405405406,0.5714285714285714,1.0,1.0,46511610.05426975,68.0,138534.77160493826
1042,2503,140869.70212765958,187473.07559198543,50.0,7550.0,163951.89461883408,177397.5779889153,126560.21052631579,181100.99584372403,181547.74592274678,140253.52,5,1920,1950,169703.18181818182,149480.65258215962,149876.2270531401,154121.91486810552,0.0,309990.0,104939.4074074074,125789.2642857143,138489.91813804174,116638.37209302325,163906.37785016285,167475.5509708738,0.0,181295.3025,951.0,951.0,0,124892.95918367348,0,182921.67952755906,986.0,376.0,1362.0,0.0,0.0,2,0,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,130839.525606469,1920,139462.8833619211,1.0,280.0,118649.13636363637,183914.74030087094,132330.0,0.0,0.0,0.0,169316.85430463575,171442.95470383274,87,57,87,0.0,2593.0,2.0,20,32530166902.22222,138646.13617021276,0.006622516556291391,0.5714285714285714,1.0,0.0,33221758.181818184,0.0,122905.63829787234
1043,2504,140869.70212765958,187473.07559198543,104.0,23920.0,163951.89461883408,177397.5779889153,183426.45454545456,140502.86842105264,181547.74592274678,140253.52,5,1984,1984,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1105.0,1105.0,1,210392.74823196605,1,182921.67952755906,1105.0,717.0,1822.0,0.0,0.0,2,0,4,1,207737.63375224418,7,144240.64705882352,1,129764.15,199116.1361445783,1984,139462.8833619211,2.0,515.0,183840.35594573026,183914.74030087094,132330.0,0.0,195.0,1012.0,169316.85430463575,171442.95470383274,23,23,23,195.0,3637.0,2.0,30,25814398498.00659,207737.63375224418,0.004347826086956522,0.5714285714285714,1.0,1.0,94677783.31205109,1207.0,182416.36363636365
1044,2505,231738.94604316546,187473.07559198543,75.0,9317.0,163951.89461883408,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,5,1994,2001,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,161628.58695652173,221260.94489465153,199510.8358974359,213736.56666666668,163906.37785016285,232081.91836734695,497.0,181295.3025,282.0,779.0,1,210392.74823196605,1,182921.67952755906,1029.0,929.0,1958.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1994,200495.57843137256,2.0,499.0,183840.35594573026,183914.74030087094,182528.45418950665,202.0,93.0,0.0,171467.7037037037,171442.95470383274,13,6,13,295.0,3531.0,3.5,35,36705254881.95794,207737.63375224418,0.00804980143823119,0.42857142857142855,1.0,1.0,91736337.6169194,93.0,216549.79865771811
1045,2506,183566.3094777563,187473.07559198543,71.0,9178.0,163951.89461883408,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,2007,2007,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,306.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,167475.5509708738,0.0,181295.3025,1643.0,1643.0,1,210392.74823196605,1,182921.67952755906,1651.0,0.0,1651.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,233669.81790123458,3.0,870.0,183840.35594573026,183914.74030087094,182528.45418950665,204.0,64.0,0.0,277323.15789473685,274427.07692307694,0,0,0,268.0,4432.0,2.0,40,41070509672.06992,207737.63375224418,0.007735890172150795,0.42857142857142855,1.0,1.0,159941109.67278534,64.0,240807.59151193633
1046,2507,183566.3094777563,187473.07559198543,93.0,10481.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,2006,2007,212256.977443609,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,167475.5509708738,0.0,181295.3025,2140.0,2140.0,1,210392.74823196605,1,182921.67952755906,2140.0,0.0,2140.0,0.0,0.0,2,1,3,1,207737.63375224418,8,180072.3734567901,0,141501.87815750373,199116.1361445783,2006,233669.81790123458,3.0,894.0,183840.35594573026,183914.74030087094,182528.45418950665,136.0,32.0,0.0,277323.15789473685,274427.07692307694,1,0,1,168.0,5342.0,2.5,40,41070509672.06992,207737.63375224418,0.008873199122221162,0.375,1.0,0.0,164353278.21548286,32.0,240807.59151193633
1047,2508,183566.3094777563,187473.07559198543,66.0,10235.0,200751.60480349345,177397.5779889153,197965.77333333335,181100.99584372403,181547.74592274678,174709.89871611982,5,2007,2007,169070.48540145985,212380.42570281125,213073.85626283367,268572.63636363635,306.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,167475.5509708738,0.0,181295.3025,1643.0,1643.0,1,210392.74823196605,1,182921.67952755906,1651.0,0.0,1651.0,0.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,1,223458.47323943663,199116.1361445783,2007,200495.57843137256,3.0,870.0,183840.35594573026,183914.74030087094,182528.45418950665,192.0,64.0,0.0,277323.15789473685,274427.07692307694,0,0,0,256.0,4420.0,2.0,40,41070509672.06992,207737.63375224418,0.006448461162677089,0.42857142857142855,1.0,1.0,159941109.67278534,64.0,240807.59151193633
